Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781379349,20,,Aggregated,19.700000,0.000000,14,24,39,49,75,94,170,210,2100,2100,2100,2655,0,14,43.334451751669924,1.3716999965254217,2131.391800008714,58795.74350282486
1781379350,20,,Aggregated,20.400000,0.000000,14,24,39,49,75,94,170,210,2100,2100,2100,2667,0,14,43.23837690318451,1.3716999965254217,2131.391800008714,58850.4446944132
1781379351,20,,Aggregated,21.800000,0.000000,14,24,40,50,75,95,170,210,2100,2100,2100,2680,0,14,43.29263996299219,1.3716999965254217,2131.391800008714,59514.942537313436
1781379352,20,,Aggregated,22.400000,0.000000,14,24,40,50,75,95,170,210,2100,2100,2100,2688,0,14,43.25644103453539,1.3716999965254217,2131.391800008714,59811.908854166664
1781379353,20,,Aggregated,21.600000,0.000000,14,24,40,50,75,95,170,210,2100,2100,2100,2695,0,14,43.188988237796394,1.3716999965254217,2131.391800008714,59816.03116883117
1781379354,20,,Aggregated,20.700000,0.000000,14,24,39,50,75,95,170,200,2100,2100,2100,2719,0,14,43.03363122503649,1.3716999965254217,2131.391800008714,59762.02537697683
1781379355,20,,Aggregated,18.600000,0.000000,14,24,39,50,75,95,170,200,2100,2100,2100,2738,0,14,42.98440723185386,1.3716999965254217,2131.391800008714,59507.009130752376
1781379356,20,,Aggregated,16.800000,0.000000,14,24,39,50,75,95,170,200,2100,2100,2100,2759,0,14,42.78107937690569,1.3716999965254217,2131.391800008714,59369.184124682855
1781379357,20,,Aggregated,18.700000,0.000000,14,24,39,50,75,95,170,200,2100,2100,2100,2785,0,14,42.80273623016698,1.3716999965254217,2131.391800008714,60047.114542190306
1781379358,20,,Aggregated,19.000000,0.000000,14,24,39,50,75,95,170,200,2100,2100,2100,2790,0,14,42.777328817563976,1.3716999965254217,2131.391800008714,60247.659856630824
1781379359,20,,Aggregated,18.100000,0.000000,14,24,39,50,75,95,170,200,2100,2100,2100,2812,0,14,42.57706443847769,1.3716999965254217,2131.391800008714,60086.43776671408
1781379360,20,,Aggregated,17.100000,0.000000,14,24,39,50,75,95,170,200,2100,2100,2100,2823,0,14,42.64469645803227,1.3716999965254217,2131.391800008714,60462.60821820758
1781379361,20,,Aggregated,16.200000,0.000000,14,24,39,50,75,95,170,200,2100,2100,2100,2838,0,14,42.55945718853327,1.3716999965254217,2131.391800008714,60600.934813248765
1781379362,20,,Aggregated,16.100000,0.000000,14,24,39,50,76,95,170,200,2100,2100,2100,2863,0,14,42.52718463187538,1.3716999965254217,2131.391800008714,60826.79706601467
1781379363,20,,Aggregated,14.800000,0.000000,14,24,40,50,76,95,170,200,2100,2100,2100,2877,0,14,42.526861731323365,1.3716999965254217,2131.391800008714,61133.04205769899
1781379364,20,,Aggregated,16.000000,0.000000,14,24,40,50,76,95,170,200,2100,2100,2100,2895,0,14,42.386499378580474,1.3716999965254217,2131.391800008714,61205.621416234884
1781379365,20,,Aggregated,17.900000,0.000000,14,24,39,50,76,95,170,200,2100,2100,2100,2909,0,14,42.275454039510066,1.3716999965254217,2131.391800008714,61211.212100378136
1781379366,20,,Aggregated,17.800000,0.000000,14,24,39,50,76,95,170,200,2100,2100,2100,2926,0,14,42.2467370816448,1.3716999965254217,2131.391800008714,61303.29289131921
1781379367,20,,Aggregated,15.900000,0.000000,14,24,40,50,76,95,170,200,2100,2100,2100,2952,0,14,42.165496985385126,1.3716999965254217,2131.391800008714,61504.12906504065
1781379368,20,,Aggregated,16.000000,0.000000,14,24,40,51,76,95,170,200,2100,2100,2100,2957,0,14,42.1568282721939,1.3716999965254217,2131.391800008714,61695.817382482244
1781379369,20,,Aggregated,16.400000,0.000000,14,24,40,52,77,97,170,200,2100,2100,2100,2993,0,14,42.328908119221225,1.3716999965254217,2131.391800008714,61690.827597728035
1781379370,20,,Aggregated,16.600000,0.000000,14,24,40,52,77,97,170,200,2100,2100,2100,3008,0,14,42.23760585132077,1.3716999965254217,2131.391800008714,61822.40458776596
1781379371,20,,Aggregated,16.300000,0.000000,14,24,40,52,77,97,170,200,2100,2100,2100,3013,0,14,42.29098735505276,1.3716999965254217,2131.391800008714,62301.15134417524
1781379372,20,,Aggregated,18.500000,0.000000,14,24,41,52,77,97,170,200,2100,2100,2100,3027,0,14,42.29951238876824,1.3716999965254217,2131.391800008714,62738.78823918071
1781379373,20,,Aggregated,18.500000,0.000000,14,24,41,52,77,97,170,200,2100,2100,2100,3039,0,14,42.2202264563315,1.3716999965254217,2131.391800008714,62781.43928923988
1781379374,20,,Aggregated,17.500000,0.000000,14,24,41,52,77,97,170,200,2100,2100,2100,3055,0,14,42.17270880549081,1.3716999965254217,2131.391800008714,62886.94271685761
1781379375,20,,Aggregated,15.900000,0.000000,14,24,41,52,77,96,170,200,2100,2100,2100,3090,0,14,41.9896223303345,1.3716999965254217,2131.391800008714,62610.0718446602
1781379376,20,,Aggregated,16.000000,0.000000,14,24,40,52,77,96,170,200,2100,2100,2100,3106,0,14,41.903982131590666,1.3716999965254217,2131.391800008714,62574.72472633612
1781379377,20,,Aggregated,16.400000,0.000000,14,24,40,52,77,97,170,200,2100,2100,2100,3120,0,14,41.82123394253162,1.3716999965254217,2131.391800008714,62580.209615384614
1781379378,20,,Aggregated,18.000000,0.000000,14,24,40,52,77,96,170,200,2100,2100,2100,3137,0,14,41.67446866457089,1.3716999965254217,2131.391800008714,62387.27382849857
1781379379,20,,Aggregated,17.500000,0.000000,14,24,40,52,77,96,170,200,2100,2100,2100,3145,0,14,41.65897500818404,1.3716999965254217,2131.391800008714,62793.759936407
1781379380,20,,Aggregated,16.800000,0.000000,14,24,40,52,77,96,160,200,2100,2100,2100,3154,0,14,41.59804901736951,1.3716999965254217,2131.391800008714,62897.75523145212
1781379381,20,,Aggregated,17.400000,0.000000,14,24,40,52,77,97,170,200,2100,2100,2100,3164,0,14,41.735453065990676,1.3716999965254217,2131.391800008714,63121.50600505689
1781379382,20,,Aggregated,14.400000,0.000000,14,24,41,52,77,97,170,200,2100,2100,2100,3172,0,14,41.70032099646418,1.3716999965254217,2131.391800008714,63383.625157629256
1781379383,20,,Aggregated,14.700000,0.000000,14,24,40,52,77,96,170,200,2100,2100,2100,3186,0,14,41.61082972402529,1.3716999965254217,2131.391800008714,63386.1578782172
1781379384,20,,Aggregated,14.800000,0.000000,14,24,40,52,77,96,170,200,2100,2100,2100,3198,0,14,41.55342601649355,1.3716999965254217,2131.391800008714,63429.801751094434
1781379385,20,,Aggregated,14.500000,0.000000,14,24,41,53,77,96,170,200,2100,2100,2100,3222,0,14,41.512575450233804,1.3716999965254217,2131.391800008714,63513.960893854746
1781379386,20,,Aggregated,14.500000,0.000000,14,24,40,53,77,96,170,200,2100,2100,2100,3243,0,14,41.40144024073926,1.3716999965254217,2131.391800008714,63519.103916127046
1781379388,20,,Aggregated,14.300000,0.000000,14,24,41,53,77,97,170,200,2100,2100,2100,3252,0,14,41.489183210557954,1.3716999965254217,2131.391800008714,63894.61070110701
1781379389,20,,Aggregated,13.700000,0.000000,14,24,41,53,77,96,170,200,2100,2100,2100,3269,0,14,41.37793104949367,1.3716999965254217,2131.391800008714,63839.52707249924
1781379390,20,,Aggregated,13.700000,0.000000,14,24,41,53,77,96,170,200,2100,2100,2100,3292,0,14,41.27331950209094,1.3716999965254217,2131.391800008714,63942.57260024302
1781379391,20,,Aggregated,13.200000,0.000000,14,24,41,53,77,97,170,200,2100,2100,2100,3308,0,14,41.28626115504741,1.3716999965254217,2131.391800008714,64043.74365175333
1781379392,20,,Aggregated,13.100000,0.000000,14,24,40,53,77,97,170,200,2100,2100,2100,3333,0,14,41.107540204315946,1.3716999965254217,2131.391800008714,63703.11161116112
1781379393,20,,Aggregated,14.500000,0.000000,14,24,41,53,77,96,170,200,2100,2100,2100,3346,0,14,41.08245274984216,1.3716999965254217,2131.391800008714,63997.60430364614
1781379394,20,,Aggregated,15.300000,0.000000,14,24,41,54,77,98,170,200,2100,2100,2100,3367,0,14,41.18336486516354,1.3716999965254217,2131.391800008714,64272.48054648055
1781379395,20,,Aggregated,17.300000,0.000000,14,24,41,54,77,98,170,200,2100,2100,2100,3375,0,14,41.12000355587548,1.3716999965254217,2131.391800008714,64255.79318518518
1781379396,20,,Aggregated,18.100000,0.000000,14,24,41,53,77,97,170,200,2100,2100,2100,3388,0,14,41.00760124000156,1.3716999965254217,2131.391800008714,64144.22432113341
1781379397,20,,Aggregated,17.200000,0.000000,14,24,41,53,77,97,170,200,2100,2100,2100,3416,0,14,40.90472675676717,1.3716999965254217,2131.391800008714,64021.71516393442
1781379398,20,,Aggregated,17.200000,0.000000,14,24,40,53,77,97,170,200,2100,2100,2100,3435,0,14,40.80949688533299,1.3716999965254217,2131.391800008714,64067.52925764192
1781379399,20,,Aggregated,16.700000,0.000000,14,24,40,53,77,97,170,200,2100,2100,2100,3443,0,14,40.747337177206944,1.3716999965254217,2131.391800008714,64052.830670926516
1781379400,20,,Aggregated,18.300000,0.000000,14,24,40,53,77,96,170,200,2100,2100,2100,3461,0,14,40.67535119941372,1.3716999965254217,2131.391800008714,64118.118751805836
1781379401,20,,Aggregated,18.300000,0.000000,14,24,40,53,77,97,170,200,2100,2100,2100,3476,0,14,40.635538032534356,1.3716999965254217,2131.391800008714,64237.91052934407
1781379402,20,,Aggregated,17.300000,0.000000,14,24,40,53,77,96,170,200,2100,2100,2100,3491,0,14,40.6013403612457,1.3716999965254217,2131.391800008714,64356.61472357491
1781379403,20,,Aggregated,16.800000,0.000000,14,24,41,54,77,97,170,200,2100,2100,2100,3498,0,14,40.666377558926705,1.3716999965254217,2131.391800008714,64751.05431675243
1781379404,20,,Aggregated,15.800000,0.000000,14,24,41,54,77,97,170,200,2100,2100,2100,3527,0,14,40.594762943288046,1.3716999965254217,2131.391800008714,64614.24922030054
1781379405,20,,Aggregated,15.800000,0.000000,14,24,41,54,77,97,170,200,2100,2100,2100,3545,0,14,40.48195396363144,1.3716999965254217,2131.391800008714,64678.20394922426
1781379406,20,,Aggregated,15.800000,0.000000,14,24,41,54,77,97,170,200,2100,2100,2100,3552,0,14,40.45216289444045,1.3716999965254217,2131.391800008714,64810.83164414414
1781379407,20,,Aggregated,17.100000,0.000000,14,24,41,54,77,97,170,200,2100,2100,2100,3578,0,14,40.408807546387415,1.3716999965254217,2131.391800008714,64857.46282839575
1781379408,20,,Aggregated,16.400000,0.000000,14,24,40,54,77,97,170,200,2100,2100,2100,3599,0,14,40.295724034724785,1.3716999965254217,2131.391800008714,64865.718810780774
1781379409,20,,Aggregated,16.700000,0.000000,14,24,41,54,77,98,170,200,2100,2100,2100,3610,0,14,40.401037368704785,1.3716999965254217,2131.391800008714,65309.01052631579
1781379410,20,,Aggregated,16.700000,0.000000,14,24,41,55,77,98,170,200,2100,2100,2100,3627,0,14,40.38649352112453,1.3716999965254217,2131.391800008714,65515.364212848086
1781379411,20,,Aggregated,16.600000,0.000000,14,24,41,55,77,98,170,200,2100,2100,2100,3653,0,14,40.266845688757186,1.3716999965254217,2131.391800008714,65433.36955926636
1781379412,20,,Aggregated,16.800000,0.000000,14,24,41,55,77,98,170,200,2100,2100,2100,3667,0,14,40.188378129543466,1.3716999965254217,2131.391800008714,65439.5437687483
1781379413,20,,Aggregated,17.400000,0.000000,14,24,41,55,77,98,170,200,2100,2100,2100,3694,0,14,40.1605803738877,1.3716999965254217,2131.391800008714,65468.299133730376
1781379414,20,,Aggregated,17.300000,0.000000,14,24,41,55,78,98,170,200,2100,2100,2100,3706,0,14,40.15406697277767,1.3716999965254217,2131.391800008714,65510.24446842958
1781379415,20,,Aggregated,18.500000,0.000000,14,24,41,55,77,98,170,200,2100,2100,2100,3720,0,14,40.061109812109684,1.3716999965254217,2131.391800008714,65391.64139784946
1781379416,20,,Aggregated,17.900000,0.000000,14,24,41,55,78,99,170,200,2100,2100,2100,3734,0,14,40.127622897982526,1.3716999965254217,2131.391800008714,65774.59828602035
1781379417,20,,Aggregated,17.400000,0.000000,14,24,41,55,78,98,170,200,2100,2100,2100,3756,0,14,40.02312782243912,1.3716999965254217,2131.391800008714,65641.83546325879
1781379418,20,,Aggregated,18.000000,0.000000,14,24,41,55,78,99,170,200,2100,2100,2100,3774,0,14,40.01075453129259,1.3716999965254217,2131.391800008714,65828.58055113937
1781379419,20,,Aggregated,17.600000,0.000000,14,24,41,55,78,98,170,200,2100,2100,2100,3785,0,14,40.01483799236251,1.3716999965254217,2131.391800008714,66010.75825627477
1781379420,20,,Aggregated,17.900000,0.000000,14,24,41,55,78,98,170,200,2100,2100,2100,3806,0,14,39.989969548362176,1.3716999965254217,2131.391800008714,66267.50446663164
1781379421,20,,Aggregated,16.900000,0.000000,14,24,41,55,78,98,170,200,2100,2100,2100,3821,0,14,39.92366972023377,1.3716999965254217,2131.391800008714,66257.11724679403
1781379422,20,,Aggregated,17.600000,0.000000,14,24,41,55,78,98,170,200,2100,2100,2100,3832,0,14,39.99302583534531,1.3716999965254217,2131.391800008714,66806.01017745303
1781379423,20,,Aggregated,16.800000,0.000000,14,24,41,55,78,98,170,200,2100,2100,2100,3854,0,14,39.90597716683015,1.3716999965254217,2131.391800008714,66916.13440581215
1781379424,20,,Aggregated,16.700000,0.000000,14,24,41,55,78,98,170,200,2100,2100,2100,3860,0,14,39.849864326672595,1.3716999965254217,2131.391800008714,66813.90932642487
1781379425,20,,Aggregated,16.600000,0.000000,14,24,41,55,78,99,170,200,2100,2100,2100,3893,0,14,39.8525569229385,1.3716999965254217,2131.391800008714,66496.51631132803
1781379426,20,,Aggregated,15.300000,0.000000,14,24,41,55,78,99,170,200,2100,2100,2100,3899,0,14,39.865144627076155,1.3716999965254217,2131.391800008714,66760.14926904335
1781379427,20,,Aggregated,17.100000,0.000000,14,24,41,55,79,100,170,200,2100,2100,2100,3912,0,14,39.94710051148924,1.3716999965254217,2131.391800008714,67025.64928425358
1781379428,20,,Aggregated,16.400000,0.000000,14,24,41,55,78,100,170,200,2100,2100,2100,3931,0,14,39.83725390508334,1.3716999965254217,2131.391800008714,66825.8094632409
1781379429,20,,Aggregated,15.100000,0.000000,14,24,41,56,79,100,170,200,2100,2100,2100,3944,0,14,39.90955048196268,1.3716999965254217,2131.391800008714,67090.5301724138
1781379430,20,,Aggregated,15.900000,0.000000,14,24,41,55,79,100,170,200,2100,2100,2100,3960,0,14,39.792016717400095,1.3716999965254217,2131.391800008714,66821.81186868687
1781379431,20,,Aggregated,15.800000,0.000000,14,24,41,56,79,100,170,200,2100,2100,2100,3973,0,14,39.91498754112124,1.3716999965254217,2131.391800008714,67325.19431160332
1781379432,20,,Aggregated,15.600000,0.000000,14,24,41,56,79,100,170,200,2100,2100,2100,3980,0,14,39.9244156032397,1.3716999965254217,2131.391800008714,67566.81256281407
1781379433,20,,Aggregated,15.300000,0.000000,14,24,41,56,79,100,170,200,2100,2100,2100,4001,0,14,39.8898642591777,1.3716999965254217,2131.391800008714,67573.9905023744
1781379434,20,,Aggregated,14.800000,0.000000,14,24,41,56,79,100,170,200,2100,2100,2100,4022,0,14,39.83861765315585,1.3716999965254217,2131.391800008714,67700.08155146694
1781379435,20,,Aggregated,13.700000,0.000000,14,24,42,56,79,100,170,200,2100,2100,2100,4037,0,14,39.86658496433659,1.3716999965254217,2131.391800008714,67925.61852861036
1781379436,20,,Aggregated,16.100000,0.000000,14,24,42,56,79,100,170,200,2100,2100,2100,4053,0,14,39.79756701234124,1.3716999965254217,2131.391800008714,67897.28966197878
1781379437,20,,Aggregated,14.300000,0.000000,14,24,42,56,79,100,170,200,2100,2100,2100,4061,0,14,40.250646442034046,1.3716999965254217,2131.391800008714,67883.94779610934
1781379438,20,,Aggregated,15.700000,0.000000,14,24,42,56,79,100,170,200,2100,2100,2100,4076,0,14,40.23720826816699,1.3716999965254217,2131.391800008714,67990.28949950932
1781379439,20,,Aggregated,15.500000,0.000000,14,24,42,56,79,100,170,200,2100,2100,2100,4100,0,14,40.25966517099821,1.3716999965254217,2131.391800008714,68182.64146341463
1781379440,20,,Aggregated,13.600000,0.000000,14,24,42,56,79,100,170,200,2100,2100,2100,4120,0,14,40.4538749759984,1.3716999965254217,2131.391800008714,68440.3
1781379441,20,,Aggregated,15.600000,0.000000,14,24,42,56,79,100,170,200,2100,2100,2100,4152,0,14,40.25861040489782,1.3716999965254217,2131.391800008714,68150.83140655106
1781379442,20,,Aggregated,14.400000,0.000000,14,24,42,56,79,100,170,200,2100,2100,2100,4165,0,14,40.2533785116776,1.3716999965254217,2131.391800008714,68172.72869147659
1781379443,20,,Aggregated,16.800000,0.000000,14,24,42,56,79,100,170,200,2100,2100,2100,4175,0,14,40.25598309009788,1.3716999965254217,2131.391800008714,68360.00047904192
1781379444,20,,Aggregated,17.600000,0.000000,14,24,42,56,79,100,170,200,2100,2100,2100,4194,0,14,40.22163674324307,1.3716999965254217,2131.391800008714,68516.61254172628
1781379445,20,,Aggregated,18.300000,0.000000,14,24,42,56,79,100,170,200,2100,2100,2100,4209,0,14,40.161077904780605,1.3716999965254217,2131.391800008714,68506.5709194583
1781379446,20,,Aggregated,16.100000,0.000000,14,24,42,57,79,100,170,200,2100,2100,2100,4228,0,14,40.13241442789412,1.3716999965254217,2131.391800008714,68661.89806054872
1781379447,20,,Aggregated,17.200000,0.000000,14,24,42,56,79,100,170,200,2100,2100,2100,4256,0,14,40.057413980546805,1.3716999965254217,2131.391800008714,68328.49130639098
1781379448,20,,Aggregated,16.400000,0.000000,14,24,42,56,79,100,170,200,2100,2100,2100,4285,0,14,39.939160653749425,1.3716999965254217,2131.391800008714,68328.27934655776
1781379449,20,,Aggregated,17.800000,0.000000,14,24,42,56,79,100,170,200,2100,2100,2100,4296,0,14,39.916395926743455,1.3716999965254217,2131.391800008714,68268.98207635009
1781379450,20,,Aggregated,20.500000,0.000000,14,24,42,56,79,110,170,200,2100,2100,2100,4325,0,14,39.879130266177484,1.3716999965254217,2131.391800008714,68270.1523699422
1781379451,20,,Aggregated,20.500000,0.000000,14,24,41,56,79,110,170,200,2100,2100,2100,4342,0,14,39.79603007858427,1.3716999965254217,2131.391800008714,68232.84131736527
1781379452,20,,Aggregated,20.600000,0.000000,14,24,41,56,79,110,170,200,2100,2100,2100,4363,0,14,39.74267992234322,1.3716999965254217,2131.391800008714,68359.97983039194
1781379453,20,,Aggregated,19.300000,0.000000,14,24,41,56,79,100,170,200,2100,2100,2100,4381,0,14,39.6477677245402,1.3716999965254217,2131.391800008714,68194.6309061858
1781379454,20,,Aggregated,19.100000,0.000000,14,24,41,56,79,110,170,200,2100,2100,2100,4390,0,14,39.70379781348955,1.3716999965254217,2131.391800008714,68508.14943052392
1781379455,20,,Aggregated,20.400000,0.000000,14,24,41,56,79,110,170,200,2100,2100,2100,4415,0,14,39.61344450763754,1.3716999965254217,2131.391800008714,68573.37304643262
1781379456,20,,Aggregated,20.700000,0.000000,14,24,41,56,79,110,170,200,2100,2100,2100,4423,0,14,39.65312145631594,1.3716999965254217,2131.391800008714,68787.6350893059
1781379457,20,,Aggregated,19.400000,0.000000,14,24,41,56,79,110,170,200,2100,2100,2100,4440,0,14,39.586439144431594,1.3716999965254217,2131.391800008714,68750.98581081082
1781379458,20,,Aggregated,20.200000,0.000000,14,24,41,56,79,110,170,200,2100,2100,2100,4445,0,14,39.626402115026075,1.3716999965254217,2131.391800008714,69010.38762654668
1781379459,20,,Aggregated,18.900000,0.000000,14,24,42,57,79,110,170,200,2100,2100,2100,4479,0,14,39.70464773415928,1.3716999965254217,2131.391800008714,69158.97588747488
1781379460,20,,Aggregated,17.100000,0.000000,14,24,42,57,79,110,170,200,2100,2100,2100,4484,0,14,39.7374732830768,1.3716999965254217,2131.391800008714,69194.38470115968
1781379461,20,,Aggregated,16.600000,0.000000,14,24,42,57,79,110,170,200,2100,2100,2100,4512,0,14,39.62768809870273,1.3716999965254217,2131.391800008714,69103.21320921986
1781379462,20,,Aggregated,17.300000,0.000000,14,24,42,57,79,110,170,200,2100,2100,2100,4528,0,14,39.65948226620829,1.3716999965254217,2131.391800008714,69304.3668286219
1781379463,20,,Aggregated,16.200000,0.000000,14,24,42,57,79,110,170,200,2100,2100,2100,4541,0,14,39.58874499038745,1.3716999965254217,2131.391800008714,69218.64016736402
1781379464,20,,Aggregated,16.900000,0.000000,14,24,41,56,79,110,170,200,2100,2100,2100,4573,0,14,39.407742401341764,1.3716999965254217,2131.391800008714,68848.87754209491
1781379465,20,,Aggregated,15.800000,0.000000,14,24,41,57,79,110,170,200,2100,2100,2100,4583,0,14,39.45250957917486,1.3716999965254217,2131.391800008714,69141.05040366572
1781379466,20,,Aggregated,16.400000,0.000000,14,24,41,57,79,110,170,200,2100,2100,2100,4593,0,14,39.42140620538551,1.3716999965254217,2131.391800008714,69212.02525582408
1781379467,20,,Aggregated,17.600000,0.000000,14,24,41,56,79,110,170,200,2100,2100,2100,4614,0,14,39.35041371939843,1.3716999965254217,2131.391800008714,69118.90507152145
1781379468,20,,Aggregated,16.800000,0.000000,14,24,42,57,80,110,170,200,2100,2100,2100,4628,0,14,39.440051620840364,1.3716999965254217,2131.391800008714,69676.80207433016
1781379469,20,,Aggregated,17.100000,0.000000,14,24,41,57,80,110,170,200,2100,2100,2100,4640,0,14,39.382421983031364,1.3716999965254217,2131.391800008714,69607.69331896551
1781379470,20,,Aggregated,17.600000,0.000000,14,24,42,57,80,110,170,200,2100,2100,2100,4659,0,14,39.515114209327244,1.3716999965254217,2131.391800008714,69978.47048722902
1781379471,20,,Aggregated,16.700000,0.000000,14,24,42,57,80,110,170,200,2100,2100,2100,4671,0,14,39.53799863011679,1.3716999965254217,2131.391800008714,70018.07385998715
1781379472,20,,Aggregated,15.900000,0.000000,14,24,42,57,80,110,170,200,2100,2100,2100,4690,0,14,39.4973094246029,1.3716999965254217,2131.391800008714,70062.08699360341
1781379473,20,,Aggregated,17.000000,0.000000,14,24,42,57,80,110,170,200,2100,2100,2100,4706,0,14,39.49382037853731,1.3716999965254217,2131.391800008714,70258.58223544412
1781379474,20,,Aggregated,16.100000,0.000000,14,24,42,57,80,110,170,200,2100,2100,2100,4713,0,14,39.487112518853706,1.3716999965254217,2131.391800008714,70479.71164863145
1781379475,20,,Aggregated,16.100000,0.000000,14,24,42,58,80,110,180,200,2100,2100,2100,4726,0,14,39.58942035575562,1.3716999965254217,2131.391800008714,70718.93059669911
1781379476,20,,Aggregated,15.700000,0.000000,14,24,42,58,80,110,180,200,2100,2100,2100,4738,0,14,39.55301302263664,1.3716999965254217,2131.391800008714,70649.07344871253
1781379477,20,,Aggregated,13.800000,0.000000,14,24,42,58,80,110,170,200,2100,2100,2100,4765,0,14,39.52159710414244,1.3716999965254217,2131.391800008714,70787.64470094438
1781379478,20,,Aggregated,14.000000,0.000000,14,24,42,57,80,110,170,200,2100,2100,2100,4787,0,14,39.414168936962355,1.3716999965254217,2131.391800008714,70572.71715061626
1781379479,20,,Aggregated,14.300000,0.000000,14,24,42,57,80,110,170,200,2100,2100,2100,4806,0,14,39.383413837119754,1.3716999965254217,2131.391800008714,70616.42779858511
1781379480,20,,Aggregated,14.800000,0.000000,14,24,42,58,80,110,170,200,2100,2100,2100,4818,0,14,39.36343657144194,1.3716999965254217,2131.391800008714,70761.59194686593
1781379481,20,,Aggregated,16.100000,0.000000,14,24,42,57,80,110,170,200,2100,2100,2100,4843,0,14,39.25067627525912,1.3716999965254217,2131.391800008714,70612.79578773488
1781379482,20,,Aggregated,16.600000,0.000000,14,24,42,58,80,110,170,200,2100,2100,2100,4859,0,14,39.28038203356701,1.3716999965254217,2131.391800008714,70700.53303148795
1781379483,20,,Aggregated,15.500000,0.000000,14,24,42,58,80,110,170,200,2100,2100,2100,4880,0,14,39.2132905330132,1.3716999965254217,2131.391800008714,70610.76229508196
1781379484,20,,Aggregated,16.700000,0.000000,14,24,42,57,80,110,170,200,2100,2100,2100,4902,0,14,39.11935461059573,1.3716999965254217,2131.391800008714,70402.56038351693
1781379485,20,,Aggregated,16.900000,0.000000,14,24,42,57,80,110,170,200,2100,2100,2100,4926,0,14,39.167326492315034,1.3716999965254217,2131.391800008714,70483.78725131953
1781379487,20,,Aggregated,17.300000,0.000000,14,24,41,57,80,110,170,200,2100,2100,2100,4949,0,14,39.07696397275019,1.3716999965254217,2131.391800008714,70369.48514851485
1781379488,20,,Aggregated,19.300000,0.000000,14,24,42,57,80,110,170,200,2100,2100,2100,4965,0,14,39.08122338391282,1.3716999965254217,2131.391800008714,70564.68459214501
1781379489,20,,Aggregated,20.200000,0.000000,14,24,42,57,80,110,170,200,2100,2100,2100,4983,0,14,39.05116142909622,1.3716999965254217,2131.391800008714,70521.7537627935
1781379490,20,,Aggregated,20.900000,0.000000,14,24,42,57,81,110,170,200,2100,2100,2100,4991,0,14,39.084679743779944,1.3716999965254217,2131.391800008714,70620.0603085554
1781379491,20,,Aggregated,20.000000,0.000000,14,24,41,57,80,110,170,200,2100,2100,2100,5027,0,14,38.93697374206552,1.3716999965254217,2131.391800008714,70222.80167097673
1781379492,20,,Aggregated,19.400000,0.000000,14,24,41,57,80,110,170,200,2100,2100,2100,5045,0,14,38.876273241109836,1.3716999965254217,2131.391800008714,70183.65371655104
1781379493,20,,Aggregated,18.400000,0.000000,14,24,42,58,81,110,170,200,2100,2100,2100,5055,0,14,39.03352791323367,1.3716999965254217,2131.391800008714,70773.6474777448
1781379494,20,,Aggregated,20.800000,0.000000,14,24,42,58,81,110,180,200,2100,2100,2100,5063,0,14,39.10656253236644,1.3716999965254217,2131.391800008714,70974.95516492198
1781379495,20,,Aggregated,19.600000,0.000000,14,24,42,58,81,110,180,200,2100,2100,2100,5070,0,14,39.10880264327508,1.3716999965254217,2131.391800008714,71189.01262327416
1781379496,20,,Aggregated,19.600000,0.000000,14,24,42,58,81,110,180,200,2100,2100,2100,5097,0,14,39.195716971035104,1.3716999965254217,2131.391800008714,71434.44516382186
1781379497,20,,Aggregated,16.300000,0.000000,14,24,42,58,82,110,180,200,2100,2100,2100,5110,0,14,39.26148526446275,1.3716999965254217,2131.391800008714,71667.82857142857
1781379498,20,,Aggregated,16.900000,0.000000,14,24,42,58,82,110,180,200,2100,2100,2100,5128,0,14,39.36365984817075,1.3716999965254217,2131.391800008714,71932.22854914196
1781379499,20,,Aggregated,16.000000,0.000000,14,24,42,58,82,110,180,200,2100,2100,2100,5135,0,14,39.33088371984501,1.3716999965254217,2131.391800008714,71938.07400194742
1781379500,20,,Aggregated,16.100000,0.000000,14,24,42,58,82,110,180,200,2100,2100,2100,5157,0,14,39.30476728744659,1.3716999965254217,2131.391800008714,71940.93271281754
1781379501,20,,Aggregated,16.100000,0.000000,14,24,42,58,82,110,180,200,2100,2100,2100,5168,0,14,39.32892312333241,1.3716999965254217,2131.391800008714,72301.46981424149
1781379502,20,,Aggregated,15.000000,0.000000,14,24,43,58,82,110,180,200,2100,2100,2100,5184,0,14,39.46543582202296,1.3716999965254217,2131.391800008714,72590.30613425926
1781379503,20,,Aggregated,14.100000,0.000000,14,24,43,59,83,110,180,200,2100,2100,2100,5210,0,14,39.5608178313532,1.3716999965254217,2131.391800008714,72536.82380038388
1781379504,20,,Aggregated,13.900000,0.000000,14,24,43,59,83,110,180,200,2100,2100,2100,5238,0,14,39.50335274940279,1.3716999965254217,2131.391800008714,72355.57674684994
1781379505,20,,Aggregated,14.400000,0.000000,14,24,43,59,83,110,180,200,2100,2100,2100,5246,0,14,39.49420005745604,1.3716999965254217,2131.391800008714,72449.28841021731
