Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781378375,1,,Aggregated,0.400000,0.000000,7,15,20,22,24,26,28,30,2000,2000,2000,236,0,7,20.258010170221233,1.3466000091284513,2048.123899992788,5085.830508474576
1781378376,1,,Aggregated,0.400000,0.000000,7,15,20,22,24,26,28,30,2000,2000,2000,236,0,7,20.258010170221233,1.3466000091284513,2048.123899992788,5085.830508474576
1781378377,1,,Aggregated,0.500000,0.000000,7,15,20,22,24,26,28,30,2000,2000,2000,237,0,7,20.189973840441844,1.3466000091284513,2048.123899992788,5066.7510548523205
1781378378,1,,Aggregated,0.500000,0.000000,7,15,20,22,24,26,28,30,2000,2000,2000,237,0,7,20.189973840441844,1.3466000091284513,2048.123899992788,5066.7510548523205
1781378379,1,,Aggregated,0.500000,0.000000,7,15,20,22,24,26,28,30,2000,2000,2000,237,0,7,20.189973840441844,1.3466000091284513,2048.123899992788,5066.7510548523205
1781378380,1,,Aggregated,0.500000,0.000000,7,15,20,22,24,26,28,30,2000,2000,2000,238,0,7,20.15363949655747,1.3466000091284513,2048.123899992788,5245.710084033613
1781378381,1,,Aggregated,0.400000,0.000000,7,15,20,22,24,26,28,30,2000,2000,2000,239,0,7,20.088374896133786,1.3466000091284513,2048.123899992788,5230.841004184101
1781378382,1,,Aggregated,0.400000,0.000000,7,15,20,22,24,26,28,30,2000,2000,2000,239,0,7,20.088374896133786,1.3466000091284513,2048.123899992788,5230.841004184101
1781378383,1,,Aggregated,0.400000,0.000000,7,15,20,22,24,26,28,30,2000,2000,2000,240,0,7,20.02471375077827,1.3466000091284513,2048.123899992788,5216.095833333334
1781378384,1,,Aggregated,0.400000,0.000000,7,15,20,22,24,26,28,30,2000,2000,2000,241,0,7,19.970626971820618,1.3466000091284513,2048.123899992788,5392.207468879668
1781378385,1,,Aggregated,0.400000,0.000000,7,15,20,22,24,26,28,30,2000,2000,2000,241,0,7,19.970626971820618,1.3466000091284513,2048.123899992788,5392.207468879668
1781378386,1,,Aggregated,0.400000,0.000000,7,15,20,22,24,26,28,30,2000,2000,2000,241,0,7,19.970626971820618,1.3466000091284513,2048.123899992788,5392.207468879668
1781378387,1,,Aggregated,0.400000,0.000000,7,15,20,22,24,26,28,30,2000,2000,2000,242,0,7,19.910338843815715,1.3466000091284513,2048.123899992788,5376.917355371901
1781378388,1,,Aggregated,0.500000,0.000000,7,15,20,22,24,26,28,30,2000,2000,2000,243,0,7,19.841585186029373,1.3466000091284513,2048.123899992788,5361.753086419753
1781378389,1,,Aggregated,0.500000,0.000000,7,15,20,22,24,26,28,30,2000,2000,2000,243,0,7,19.841585186029373,1.3466000091284513,2048.123899992788,5361.753086419753
1781378390,1,,Aggregated,0.500000,0.000000,7,15,20,22,24,26,28,30,2000,2000,2000,243,0,7,19.841585186029373,1.3466000091284513,2048.123899992788,5361.753086419753
1781378391,1,,Aggregated,0.500000,0.000000,7,15,20,22,24,26,28,30,2000,2000,2000,244,0,7,19.781942213918885,1.3466000091284513,2048.123899992788,5342.0901639344265
1781378392,1,,Aggregated,0.500000,0.000000,7,15,19,22,24,26,28,30,2000,2000,2000,245,0,7,19.733502858019033,1.3466000091284513,2048.123899992788,5514.812244897959
1781378393,1,,Aggregated,0.500000,0.000000,7,15,19,22,24,26,28,30,2000,2000,2000,245,0,7,19.733502858019033,1.3466000091284513,2048.123899992788,5514.812244897959
1781378394,1,,Aggregated,0.500000,0.000000,7,15,20,22,24,26,28,30,2000,2000,2000,249,0,7,19.716189960560136,1.3466000091284513,2048.123899992788,5438.004016064257
1781378395,1,,Aggregated,0.500000,0.000000,7,15,20,22,24,26,27,30,2000,2000,2000,253,0,7,19.51414426954798,1.3466000091284513,2048.123899992788,5358.644268774704
