Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781378559,5,,Aggregated,4.400000,0.000000,7,14,19,21,24,27,39,82,2100,2100,2100,733,0,7,26.056061800936806,1.3150000013411045,2112.457400013227,9809.673942701227
1781378560,5,,Aggregated,4.500000,0.000000,7,14,19,21,24,27,39,82,2100,2100,2100,735,0,7,25.999083809616348,1.3150000013411045,2112.457400013227,9787.585034013606
1781378561,5,,Aggregated,4.400000,0.000000,7,14,19,21,24,27,39,82,2100,2100,2100,745,0,7,25.81750362417692,1.3150000013411045,2112.457400013227,9779.331543624161
1781378562,5,,Aggregated,5.100000,0.000000,7,14,19,21,24,27,39,82,2100,2100,2100,748,0,7,25.754095855596063,1.3150000013411045,2112.457400013227,9858.323529411764
1781378563,5,,Aggregated,4.700000,0.000000,7,14,19,21,24,27,38,82,2100,2100,2100,757,0,7,25.61614900917987,1.3150000013411045,2112.457400013227,9860.861294583883
1781378564,5,,Aggregated,5.400000,0.000000,7,14,19,21,24,27,38,82,2100,2100,2100,760,0,7,25.56242921043457,1.3150000013411045,2112.457400013227,10050.692105263159
1781378565,5,,Aggregated,5.400000,0.000000,7,14,19,21,24,27,38,82,2100,2100,2100,761,0,7,25.533532325777134,1.3150000013411045,2112.457400013227,10038.226018396846
1781378567,5,,Aggregated,5.900000,0.000000,7,14,19,21,24,27,38,82,2100,2100,2100,762,0,7,25.523865485461208,1.3150000013411045,2112.457400013227,10138.01968503937
1781378568,5,,Aggregated,6.100000,0.000000,7,14,19,21,24,27,38,82,2100,2100,2100,766,0,7,25.424317493370623,1.3150000013411045,2112.457400013227,10204.083550913838
1781378569,5,,Aggregated,5.900000,0.000000,7,14,19,21,24,27,38,82,2100,2100,2100,776,0,7,25.2357520617319,1.3150000013411045,2112.457400013227,10082.416237113403
1781378570,5,,Aggregated,5.700000,0.000000,7,14,19,21,24,27,38,82,2100,2100,2100,777,0,7,25.205303474766605,1.3150000013411045,2112.457400013227,10069.530244530244
1781378571,5,,Aggregated,6.100000,0.000000,7,14,19,21,24,27,38,82,2100,2100,2100,781,0,7,25.14484378987853,1.3150000013411045,2112.457400013227,10353.327784891166
1781378572,5,,Aggregated,6.100000,0.000000,7,14,19,21,24,27,38,82,2100,2100,2100,790,0,7,25.022376708751192,1.3150000013411045,2112.457400013227,10242.891139240506
1781378573,5,,Aggregated,4.400000,0.000000,7,14,19,21,24,27,38,82,2100,2100,2100,791,0,7,24.99326207319171,1.3150000013411045,2112.457400013227,10230.030341340076
1781378574,5,,Aggregated,4.100000,0.000000,7,14,19,21,24,27,37,57,2100,2100,2100,801,0,7,24.810828214607778,1.3150000013411045,2112.457400013227,10110.428214731586
1781378575,5,,Aggregated,4.300000,0.000000,7,14,19,21,24,27,37,57,2100,2100,2100,804,0,7,24.766754850586505,1.3150000013411045,2112.457400013227,10293.886815920398
1781378576,5,,Aggregated,4.300000,0.000000,7,14,19,21,24,27,37,57,2100,2100,2100,807,0,7,24.70972280032746,1.3150000013411045,2112.457400013227,10368.94547707559
1781378577,5,,Aggregated,4.000000,0.000000,7,14,19,21,24,27,37,57,2100,2100,2100,809,0,7,24.65274202703137,1.3150000013411045,2112.457400013227,10343.48454882571
1781378578,5,,Aggregated,4.600000,0.000000,7,14,19,21,24,27,37,57,2100,2100,2100,811,0,7,24.638540443753865,1.3150000013411045,2112.457400013227,10535.16522811344
1781378579,5,,Aggregated,4.600000,0.000000,7,14,19,21,24,27,37,57,2100,2100,2100,814,0,7,24.561632309429044,1.3150000013411045,2112.457400013227,10499.195331695331
1781378580,5,,Aggregated,4.600000,0.000000,7,14,19,21,24,27,37,57,2100,2100,2100,816,0,6,24.510460784179433,1.3150000013411045,2112.457400013227,10475.621323529413
1781378581,5,,Aggregated,4.400000,0.000000,7,14,19,21,24,26,37,57,2100,2100,2100,833,0,7,24.308393157122484,1.3150000013411045,2112.457400013227,10378.644657863146
1781378582,5,,Aggregated,4.400000,0.000000,7,14,19,21,24,26,37,57,2100,2100,2100,833,0,7,24.308393157122484,1.3150000013411045,2112.457400013227,10378.644657863146
1781378583,5,,Aggregated,3.900000,0.000000,7,14,19,21,24,26,37,57,2100,2100,2100,835,0,7,24.27836263459594,1.3150000013411045,2112.457400013227,10461.522155688623
1781378584,5,,Aggregated,5.400000,0.000000,7,14,19,21,24,26,37,57,2100,2100,2100,843,0,7,24.163642823181036,1.3150000013411045,2112.457400013227,10367.720047449584
1781378585,5,,Aggregated,4.400000,0.000000,7,14,19,21,24,26,37,57,2100,2100,2100,848,0,7,24.06467216970445,1.3150000013411045,2112.457400013227,10418.112028301886
1781378586,5,,Aggregated,4.400000,0.000000,7,14,19,21,24,26,37,57,2100,2100,2100,856,0,7,23.96237978956659,1.3150000013411045,2112.457400013227,10326.140186915887
1781378587,5,,Aggregated,4.200000,0.000000,7,14,19,21,24,26,37,57,2100,2100,2100,859,0,7,23.903018044081772,1.3150000013411045,2112.457400013227,10398.31664726426
1781378588,5,,Aggregated,4.900000,0.000000,7,14,19,21,24,26,37,57,2100,2100,2100,861,0,7,23.85824367001195,1.3150000013411045,2112.457400013227,10376.78281068525
1781378589,5,,Aggregated,5.100000,0.000000,7,14,19,21,24,26,37,57,2100,2100,2100,870,0,7,23.716951034302106,1.3150000013411045,2112.457400013227,10276.688505747126
1781378590,5,,Aggregated,5.000000,0.000000,7,14,19,21,24,26,37,57,2100,2100,2100,872,0,7,23.690490481452247,1.3150000013411045,2112.457400013227,10359.857798165138
1781378591,5,,Aggregated,5.700000,0.000000,7,14,19,21,24,26,37,57,2100,2100,2100,882,0,7,23.582628231084865,1.3150000013411045,2112.457400013227,10353.914965986394
1781378592,5,,Aggregated,5.700000,0.000000,7,14,19,21,24,26,37,57,2100,2100,2100,883,0,7,23.56165651168589,1.3150000013411045,2112.457400013227,10344.105322763307
1781378593,5,,Aggregated,4.800000,0.000000,7,14,19,21,24,26,37,57,2100,2100,2100,893,0,7,23.441883314412383,1.3150000013411045,2112.457400013227,10336.595744680852
1781378594,5,,Aggregated,5.000000,0.000000,7,14,19,21,24,26,37,57,2100,2100,2100,895,0,7,23.44370815615487,1.3150000013411045,2112.457400013227,10520.672625698324
1781378595,5,,Aggregated,4.900000,0.000000,7,14,19,21,24,26,37,57,2100,2100,2100,896,0,7,23.423545200622748,1.3150000013411045,2112.457400013227,10510.81919642857
1781378596,5,,Aggregated,4.900000,0.000000,7,14,19,21,24,26,32,57,2100,2100,2100,906,0,7,23.296431015234308,1.3150000013411045,2112.457400013227,10504.099337748345
1781378597,5,,Aggregated,5.100000,0.000000,7,14,19,21,24,26,32,57,2100,2100,2100,914,0,7,23.19565579844501,1.3150000013411045,2112.457400013227,10417.211159737419
1781378598,5,,Aggregated,5.000000,0.000000,7,14,19,21,24,26,32,57,2100,2100,2100,920,0,7,23.11508565193356,1.3150000013411045,2112.457400013227,10660.20652173913
1781378599,5,,Aggregated,5.000000,0.000000,7,14,19,21,24,26,32,57,2100,2100,2100,921,0,7,23.09561346337274,1.3150000013411045,2112.457400013227,10649.244299674267
1781378600,5,,Aggregated,5.800000,0.000000,7,14,20,21,24,26,32,57,2100,2100,2100,938,0,7,22.970366524315246,1.3150000013411045,2112.457400013227,10567.751599147121
1781378601,5,,Aggregated,5.200000,0.000000,7,14,20,21,24,26,32,57,2100,2100,2100,949,0,7,22.83880969422876,1.3150000013411045,2112.457400013227,10554.17808219178
1781378602,5,,Aggregated,6.700000,0.000000,7,14,20,21,24,26,32,57,2100,2100,2100,950,0,7,22.83737789456561,1.3150000013411045,2112.457400013227,10644.148421052632
1781378603,5,,Aggregated,5.900000,0.000000,7,14,20,21,24,26,31,57,2100,2100,2100,953,0,7,22.79106138488703,1.3150000013411045,2112.457400013227,10713.770199370409
1781378604,5,,Aggregated,6.600000,0.000000,7,14,20,21,24,26,31,57,2100,2100,2100,954,0,7,22.769042033358257,1.3150000013411045,2112.457400013227,10702.61320754717
1781378605,5,,Aggregated,6.800000,0.000000,7,14,20,21,24,26,31,57,2100,2100,2100,965,0,7,22.653393574913125,1.3150000013411045,2112.457400013227,10786.169948186529
1781378606,5,,Aggregated,6.800000,0.000000,7,14,20,21,24,26,31,57,2100,2100,2100,967,0,7,22.618449327598288,1.3150000013411045,2112.457400013227,10766.974146845916
1781378607,5,,Aggregated,5.900000,0.000000,7,14,20,21,24,26,31,57,2100,2100,2100,968,0,7,22.60958491712722,1.3150000013411045,2112.457400013227,10855.736570247935
1781378608,5,,Aggregated,6.100000,0.000000,7,14,20,21,24,26,31,57,2100,2100,2100,984,0,7,22.501663922464022,1.3150000013411045,2112.457400013227,10688.604674796748
1781378609,5,,Aggregated,6.100000,0.000000,7,14,20,21,24,26,31,57,2100,2100,2100,986,0,7,22.471302028064866,1.3150000013411045,2112.457400013227,10768.046653144016
1781378610,5,,Aggregated,5.000000,0.000000,7,14,20,21,24,26,31,57,2100,2100,2100,990,0,7,22.407206767350388,1.3150000013411045,2112.457400013227,10827.150505050506
1781378611,5,,Aggregated,6.500000,0.000000,7,14,20,21,24,26,31,57,2100,2100,2100,991,0,7,22.391396972408806,1.3150000013411045,2112.457400013227,10817.554994954591
1781378612,5,,Aggregated,5.200000,0.000000,7,14,20,21,24,26,31,56,2100,2100,2100,1002,0,7,22.26463492976933,1.3150000013411045,2112.457400013227,10804.892215568862
1781378613,5,,Aggregated,5.000000,0.000000,7,14,20,21,24,26,31,56,2100,2100,2100,1011,0,7,22.165686052996605,1.3150000013411045,2112.457400013227,10714.946587537092
1781378614,5,,Aggregated,5.000000,0.000000,7,14,20,21,24,26,31,56,2100,2100,2100,1012,0,7,22.148738635949865,1.3150000013411045,2112.457400013227,10706.030632411068
1781378615,5,,Aggregated,5.800000,0.000000,7,14,20,21,24,26,31,56,2100,2100,2100,1014,0,7,22.139846843730933,1.3150000013411045,2112.457400013227,10784.552268244575
1781378616,5,,Aggregated,5.800000,0.000000,7,14,20,21,24,26,31,56,2100,2100,2100,1023,0,7,22.04632609930706,1.3150000013411045,2112.457400013227,10694.25513196481
1781378617,5,,Aggregated,5.600000,0.000000,7,14,20,21,24,26,31,56,2100,2100,2100,1033,0,7,21.96807831523323,1.3150000013411045,2112.457400013227,10694.236205227493
1781378618,5,,Aggregated,4.700000,0.000000,7,14,20,21,24,26,31,56,2100,2100,2100,1035,0,7,21.940948791939153,1.3150000013411045,2112.457400013227,10772.468599033817
1781378619,5,,Aggregated,6.400000,0.000000,7,14,20,21,24,26,31,56,2100,2100,2100,1037,0,7,21.90687261299426,1.3150000013411045,2112.457400013227,10754.955641272903
1781378620,5,,Aggregated,6.500000,0.000000,7,14,20,21,24,26,31,56,2100,2100,2100,1041,0,7,21.8569658017618,1.3150000013411045,2112.457400013227,10908.727185398655
1781378621,5,,Aggregated,6.500000,0.000000,7,14,20,21,24,26,31,56,2100,2100,2100,1041,0,7,21.8569658017618,1.3150000013411045,2112.457400013227,10908.727185398655
1781378622,5,,Aggregated,5.000000,0.000000,7,14,20,21,24,26,31,56,2100,2100,2100,1051,0,7,21.760884966349256,1.3150000013411045,2112.457400013227,10812.546146527116
1781378623,5,,Aggregated,5.000000,0.000000,7,14,20,21,24,26,31,56,2100,2100,2100,1059,0,7,21.690825778678565,1.3150000013411045,2112.457400013227,10735.224740321057
1781378624,5,,Aggregated,4.400000,0.000000,7,14,20,21,24,26,31,56,2100,2100,2100,1064,0,7,21.631135243994247,1.3150000013411045,2112.457400013227,10878.679511278195
1781378625,5,,Aggregated,4.900000,0.000000,7,14,20,21,24,26,31,56,2100,2100,2100,1067,0,7,21.581624835644934,1.3150000013411045,2112.457400013227,10851.329896907217
1781378626,5,,Aggregated,5.000000,0.000000,7,14,20,21,24,26,31,56,2100,2100,2100,1077,0,7,21.510538068308584,1.3150000013411045,2112.457400013227,10945.494893221912
1781378627,5,,Aggregated,5.000000,0.000000,7,14,20,21,24,26,31,56,2100,2100,2100,1079,0,7,21.488383966251003,1.3150000013411045,2112.457400013227,11021.914735866543
1781378628,5,,Aggregated,6.100000,0.000000,7,14,20,21,24,26,31,56,2100,2100,2100,1081,0,7,21.47441766844355,1.3150000013411045,2112.457400013227,11098.051803885292
1781378629,5,,Aggregated,4.700000,0.000000,7,14,20,21,24,26,31,56,2100,2100,2100,1085,0,7,21.439621013440064,1.3150000013411045,2112.457400013227,11248.444239631337
1781378630,5,,Aggregated,4.700000,0.000000,7,14,20,21,24,26,31,56,2100,2100,2100,1086,0,7,21.449231123026465,1.3150000013411045,2112.457400013227,11332.613259668507
1781378631,5,,Aggregated,4.600000,0.000000,7,14,20,21,24,26,31,56,2100,2100,2100,1090,0,7,21.41694816477157,1.3150000013411045,2112.457400013227,11575.11743119266
1781378632,5,,Aggregated,4.600000,0.000000,7,14,20,21,24,26,31,56,2100,2100,2100,1093,0,7,21.39844281757306,1.3150000013411045,2112.457400013227,11639.332113449222
1781378633,5,,Aggregated,4.800000,0.000000,7,14,20,21,24,26,31,56,2100,2100,2100,1095,0,7,21.380298538452447,1.3150000013411045,2112.457400013227,11713.36803652968
1781378634,5,,Aggregated,5.000000,0.000000,7,14,20,21,24,26,31,56,2100,2100,2100,1098,0,7,21.35158925282664,1.3150000013411045,2112.457400013227,11776.462659380692
1781378635,5,,Aggregated,3.400000,0.000000,7,14,20,21,24,26,31,56,2100,2100,2100,1099,0,7,21.335444676622433,1.3150000013411045,2112.457400013227,11767.286624203822
1781378636,5,,Aggregated,3.400000,0.000000,7,14,20,21,24,26,31,49,2100,2100,2100,1101,0,7,21.317894277561475,1.3150000013411045,2112.457400013227,11839.21344232516
1781378637,5,,Aggregated,3.200000,0.000000,7,14,20,21,24,26,31,49,2100,2100,2100,1119,0,7,21.19126344916629,1.3150000013411045,2112.457400013227,11751.411081322609
1781378638,5,,Aggregated,2.500000,0.000000,7,14,20,21,24,26,31,49,2100,2100,2100,1129,0,7,21.099495216651405,1.3150000013411045,2112.457400013227,11745.600531443755
1781378639,5,,Aggregated,2.900000,0.000000,7,14,20,21,24,26,31,49,2100,2100,2100,1130,0,7,21.082311592567546,1.3150000013411045,2112.457400013227,11735.26814159292
1781378640,5,,Aggregated,4.700000,0.000000,7,14,20,21,24,26,31,49,2100,2100,2100,1135,0,7,21.049232686852363,1.3150000013411045,2112.457400013227,11963.147136563877
1781378641,5,,Aggregated,4.700000,0.000000,7,14,20,21,24,26,31,49,2100,2100,2100,1136,0,7,21.035397974987397,1.3150000013411045,2112.457400013227,11954.105633802817
1781378642,5,,Aggregated,4.500000,0.000000,7,14,20,21,24,26,31,49,2100,2100,2100,1146,0,7,20.96144467669748,1.3150000013411045,2112.457400013227,11946.612565445026
1781378643,5,,Aggregated,4.500000,0.000000,7,14,20,21,24,26,31,49,2100,2100,2100,1146,0,7,20.96144467669748,1.3150000013411045,2112.457400013227,11946.612565445026
1781378644,5,,Aggregated,4.300000,0.000000,7,14,20,21,24,26,31,49,2100,2100,2100,1149,0,7,20.930496953438734,1.3150000013411045,2112.457400013227,12008.605744125327
1781378645,5,,Aggregated,5.300000,0.000000,7,14,20,21,24,26,31,49,2100,2100,2100,1151,0,7,20.899121546043695,1.3150000013411045,2112.457400013227,11988.290182450044
1781378646,5,,Aggregated,5.200000,0.000000,7,14,20,21,24,26,31,49,2100,2100,2100,1162,0,7,20.822534939302646,1.3150000013411045,2112.457400013227,12062.056798623064
1781378647,5,,Aggregated,5.200000,0.000000,7,14,20,21,24,26,31,49,2100,2100,2100,1164,0,7,20.799053779631596,1.3150000013411045,2112.457400013227,12132.432130584193
1781378648,5,,Aggregated,5.100000,0.000000,7,14,20,21,24,26,31,49,2100,2100,2100,1165,0,7,20.798478282807203,1.3150000013411045,2112.457400013227,12212.98025751073
1781378649,5,,Aggregated,5.500000,0.000000,7,14,20,21,24,26,31,49,2100,2100,2100,1170,0,7,20.747850426874706,1.3150000013411045,2112.457400013227,12343.923076923076
1781378650,5,,Aggregated,3.700000,0.000000,7,14,20,21,24,26,31,49,2100,2100,2100,1179,0,7,20.69216132267383,1.3150000013411045,2112.457400013227,12344.055131467345
1781378651,5,,Aggregated,3.800000,0.000000,7,14,20,21,24,26,31,49,2100,2100,2100,1183,0,7,20.65654606882633,1.3150000013411045,2112.457400013227,12485.454775993237
1781378652,5,,Aggregated,4.000000,0.000000,7,14,20,21,24,26,31,49,2100,2100,2100,1185,0,7,20.630870801214922,1.3150000013411045,2112.457400013227,12466.286075949367
1781378653,5,,Aggregated,4.300000,0.000000,7,14,20,21,24,26,31,49,2100,2100,2100,1193,0,7,20.581504861251016,1.3150000013411045,2112.457400013227,12386.559932942162
1781378654,5,,Aggregated,4.700000,0.000000,7,14,20,21,24,26,30,48,2100,2100,2100,1206,0,7,20.495485903346367,1.3150000013411045,2112.457400013227,12528.231343283582
1781378655,5,,Aggregated,3.900000,0.000000,7,14,20,21,24,26,30,48,2100,2100,2100,1208,0,7,20.466089982974815,1.3150000013411045,2112.457400013227,12508.947847682119
1781378656,5,,Aggregated,4.600000,0.000000,7,14,20,21,24,26,30,48,2100,2100,2100,1215,0,7,20.43738082260154,1.3150000013411045,2112.457400013227,12440.461728395061
1781378657,5,,Aggregated,5.600000,0.000000,7,14,20,21,24,26,30,48,2100,2100,2100,1227,0,7,20.34383691888027,1.3150000013411045,2112.457400013227,12413.139364303179
1781378658,5,,Aggregated,5.700000,0.000000,7,14,20,21,24,26,30,48,2100,2100,2100,1229,0,7,20.316898779045793,1.3150000013411045,2112.457400013227,12394.372660699755
1781378659,5,,Aggregated,5.400000,0.000000,7,14,20,21,24,26,30,48,2100,2100,2100,1232,0,7,20.304301217061923,1.3150000013411045,2112.457400013227,12542.977272727272
1781378660,5,,Aggregated,6.300000,0.000000,7,14,20,21,24,26,30,48,2100,2100,2100,1243,0,7,20.233350602867027,1.3150000013411045,2112.457400013227,12525.427996781978
1781378661,5,,Aggregated,6.300000,0.000000,7,14,20,21,24,26,30,48,2100,2100,2100,1244,0,7,20.220113182752026,1.3150000013411045,2112.457400013227,12516.719453376205
1781378663,5,,Aggregated,6.200000,0.000000,7,14,20,21,24,26,30,48,2100,2100,2100,1246,0,7,20.19467680526013,1.3150000013411045,2112.457400013227,12499.34430176565
1781378664,5,,Aggregated,6.400000,0.000000,7,14,20,21,24,26,30,48,2100,2100,2100,1249,0,7,20.170045475881125,1.3150000013411045,2112.457400013227,12560.060848678942
1781378665,5,,Aggregated,6.100000,0.000000,7,14,20,21,24,26,30,48,2100,2100,2100,1258,0,7,20.112894276175158,1.3150000013411045,2112.457400013227,12474.921303656598
1781378666,5,,Aggregated,6.100000,0.000000,7,14,20,21,24,26,30,48,2100,2100,2100,1268,0,7,20.043829967974197,1.3150000013411045,2112.457400013227,12381.569400630915
1781378667,5,,Aggregated,5.600000,0.000000,7,14,20,21,24,26,30,48,2100,2100,2100,1269,0,7,20.03272033048008,1.3150000013411045,2112.457400013227,12372.851063829787
1781378668,5,,Aggregated,5.200000,0.000000,7,14,20,21,24,26,30,48,2100,2100,2100,1270,0,7,20.027226062494286,1.3150000013411045,2112.457400013227,12450.726771653543
1781378669,5,,Aggregated,6.000000,0.000000,7,14,20,21,24,26,30,48,2100,2100,2100,1274,0,7,19.98734254267738,1.3150000013411045,2112.457400013227,12502.668759811617
1781378670,5,,Aggregated,5.200000,0.000000,7,14,20,21,24,26,30,48,2100,2100,2100,1275,0,7,19.973084391665406,1.3150000013411045,2112.457400013227,12492.917647058823
1781378671,5,,Aggregated,4.300000,0.000000,7,14,20,21,24,26,30,48,2100,2100,2100,1281,0,7,19.94606705651376,1.3150000013411045,2112.457400013227,12784.507416081187
1781378672,5,,Aggregated,4.400000,0.000000,7,14,20,21,24,26,30,48,2100,2100,2100,1289,0,7,19.90511458448573,1.3150000013411045,2112.457400013227,12708.743987587277
1781378673,5,,Aggregated,4.300000,0.000000,7,14,20,21,24,26,30,48,2100,2100,2100,1290,0,7,19.89399248015771,1.3150000013411045,2112.457400013227,12699.913953488372
1781378674,5,,Aggregated,3.800000,0.000000,7,14,20,21,24,26,30,48,2100,2100,2100,1293,0,7,19.85753379691135,1.3150000013411045,2112.457400013227,12672.246713070379
1781378675,5,,Aggregated,4.500000,0.000000,7,14,20,21,24,26,30,48,2100,2100,2100,1296,0,7,19.8479584100206,1.3150000013411045,2112.457400013227,12816.962191358025
1781378676,5,,Aggregated,4.400000,0.000000,7,14,20,21,24,26,30,48,2100,2100,2100,1298,0,7,19.84760716440639,1.3150000013411045,2112.457400013227,12969.691063174114
1781378677,5,,Aggregated,3.800000,0.000000,7,14,20,21,24,26,30,44,2100,2100,2100,1301,0,7,19.82506863903691,1.3150000013411045,2112.457400013227,13028.425057647963
1781378678,5,,Aggregated,3.800000,0.000000,7,14,20,21,24,26,30,44,2100,2100,2100,1303,0,7,19.801979047865075,1.3150000013411045,2112.457400013227,13010.158864159632
1781378679,5,,Aggregated,2.900000,0.000000,7,14,20,21,24,26,30,44,2100,2100,2100,1312,0,7,19.753071798288325,1.3150000013411045,2112.457400013227,13010.255335365853
1781378680,5,,Aggregated,2.900000,0.000000,7,14,20,21,24,26,30,44,2100,2100,2100,1312,0,7,19.753071798288325,1.3150000013411045,2112.457400013227,13010.255335365853
1781378681,5,,Aggregated,3.800000,0.000000,7,15,20,21,24,26,30,44,2100,2100,2100,1337,0,7,19.605468211951717,1.3150000013411045,2112.457400013227,12777.394166043381
1781378682,5,,Aggregated,3.800000,0.000000,7,15,20,21,24,26,30,44,2100,2100,2100,1337,0,7,19.605468211951717,1.3150000013411045,2112.457400013227,12777.394166043381
1781378683,5,,Aggregated,4.800000,0.000000,7,15,20,21,24,26,30,44,2100,2100,2100,1349,0,7,19.546021126336512,1.3150000013411045,2112.457400013227,12840.04447739066
1781378684,5,,Aggregated,4.800000,0.000000,7,15,20,21,24,26,30,44,2100,2100,2100,1359,0,7,19.48777726228466,1.3150000013411045,2112.457400013227,12751.450331125829
1781378685,5,,Aggregated,4.800000,0.000000,7,15,20,21,24,26,30,44,2100,2100,2100,1367,0,7,19.445739721596798,1.3150000013411045,2112.457400013227,12680.20336503292
1781378686,5,,Aggregated,5.800000,0.000000,7,15,20,21,24,26,30,44,2100,2100,2100,1372,0,7,19.421907652606617,1.3150000013411045,2112.457400013227,12807.360058309037
1781378687,5,,Aggregated,5.800000,0.000000,7,15,20,21,24,26,30,44,2100,2100,2100,1372,0,7,19.421907652606617,1.3150000013411045,2112.457400013227,12807.360058309037
1781378688,5,,Aggregated,7.100000,0.000000,7,15,20,21,24,26,30,44,2100,2100,2100,1377,0,7,19.38237015207142,1.3150000013411045,2112.457400013227,12932.687000726217
1781378689,5,,Aggregated,7.300000,0.000000,7,15,20,21,24,26,30,44,2100,2100,2100,1387,0,7,19.332473251164373,1.3150000013411045,2112.457400013227,12927.70944484499
1781378690,5,,Aggregated,7.300000,0.000000,7,15,20,21,24,26,30,44,2100,2100,2100,1387,0,7,19.332473251164373,1.3150000013411045,2112.457400013227,12927.70944484499
1781378691,5,,Aggregated,7.400000,0.000000,7,15,20,21,24,26,30,44,2100,2100,2100,1389,0,7,19.30701238255917,1.3150000013411045,2112.457400013227,12909.195824334054
1781378692,5,,Aggregated,7.500000,0.000000,7,15,20,21,24,26,30,44,2100,2100,2100,1399,0,7,19.25073795522689,1.3150000013411045,2112.457400013227,12821.83416726233
1781378693,5,,Aggregated,7.500000,0.000000,7,15,20,21,24,26,30,39,2100,2100,2100,1402,0,7,19.23979365149946,1.3150000013411045,2112.457400013227,12880.642653352354
1781378694,5,,Aggregated,6.000000,0.000000,7,15,20,21,24,26,30,39,2100,2100,2100,1404,0,7,19.238868518106464,1.3150000013411045,2112.457400013227,13030.25
1781378695,5,,Aggregated,6.100000,0.000000,7,15,20,21,24,26,30,39,2100,2100,2100,1405,0,7,19.227745052960657,1.3150000013411045,2112.457400013227,13021.377224199288
1781378696,5,,Aggregated,5.100000,0.000000,7,15,20,21,24,26,30,39,2100,2100,2100,1413,0,7,19.200079688193178,1.3150000013411045,2112.457400013227,13036.769285208775
1781378697,5,,Aggregated,5.100000,0.000000,7,15,20,21,24,26,30,39,2100,2100,2100,1417,0,7,19.165455821752694,1.3150000013411045,2112.457400013227,13001.152434721242
1781378698,5,,Aggregated,3.700000,0.000000,7,15,20,21,24,26,30,39,2100,2100,2100,1426,0,7,19.130371598498098,1.3150000013411045,2112.457400013227,13005.482468443197
1781378699,5,,Aggregated,4.500000,0.000000,7,15,20,21,24,26,30,39,2100,2100,2100,1436,0,7,19.076676392394493,1.3150000013411045,2112.457400013227,12919.357242339833
1781378700,5,,Aggregated,4.500000,0.000000,7,15,20,21,24,26,30,39,2100,2100,2100,1437,0,7,19.065926095677206,1.3150000013411045,2112.457400013227,12911.54418928323
1781378701,5,,Aggregated,4.200000,0.000000,7,15,20,21,24,26,30,39,2100,2100,2100,1451,0,7,19.0031376978136,1.3150000013411045,2112.457400013227,12792.302549965541
1781378702,5,,Aggregated,5.000000,0.000000,7,15,20,21,24,26,30,39,2100,2100,2100,1465,0,7,18.942752695914976,1.3150000013411045,2112.457400013227,12841.821160409556
