Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781421436,5,,Aggregated,3.200000,0.100000,5,7,13,15,18,21,27,53,2100,2100,2100,790,60,5,21.388432657629064,1.3227000017650425,2074.251700018067,17973.243037974684
1781421437,5,,Aggregated,3.900000,0.200000,5,8,13,15,18,21,27,53,2100,2100,2100,794,60,5,21.350663979241617,1.3227000017650425,2074.251700018067,18219.006297229218
1781421438,5,,Aggregated,4.600000,0.300000,5,8,13,15,18,21,27,53,2100,2100,2100,797,60,5,21.311602634237552,1.3227000017650425,2074.251700018067,18332.255959849434
1781421439,5,,Aggregated,4.900000,0.300000,5,7,13,15,18,21,27,32,2100,2100,2100,806,61,5,21.154468857871585,1.3227000017650425,2074.251700018067,18131.3746898263
1781421440,5,,Aggregated,4.000000,0.200000,5,7,13,15,18,21,27,32,2100,2100,2100,815,62,5,21.013678036175918,1.3227000017650425,2074.251700018067,17935.542331288343
1781421441,5,,Aggregated,4.100000,0.200000,5,7,13,15,18,21,27,32,2100,2100,2100,818,62,5,20.97753056169608,1.3227000017650425,2074.251700018067,18048.422982885084
1781421442,5,,Aggregated,4.600000,0.300000,5,7,13,15,18,21,27,41,2100,2100,2100,821,62,5,20.95938684465874,1.3227000017650425,2074.251700018067,18151.276492082827
1781421443,5,,Aggregated,5.500000,0.400000,5,7,13,15,18,21,27,41,2100,2100,2100,825,62,5,20.90404509023453,1.3227000017650425,2074.251700018067,18249.655757575758
1781421444,5,,Aggregated,5.500000,0.400000,5,7,13,15,18,22,27,41,2100,2100,2100,833,63,5,20.785140575609635,1.3227000017650425,2074.251700018067,18078.002400960384
1781421445,5,,Aggregated,5.400000,0.400000,5,8,13,15,18,22,27,41,2100,2100,2100,836,63,5,20.776051195557272,1.3227000017650425,2074.251700018067,18336.857655502394
1781421446,5,,Aggregated,5.400000,0.400000,5,8,13,15,18,22,27,41,2100,2100,2100,836,63,5,20.776051195557272,1.3227000017650425,2074.251700018067,18336.857655502394
1781421447,5,,Aggregated,5.400000,0.400000,5,8,13,15,18,22,27,41,2100,2100,2100,847,64,5,20.61331652811593,1.3227000017650425,2074.251700018067,18276.25974025974
1781421448,5,,Aggregated,4.800000,0.300000,5,7,13,15,18,22,27,41,2100,2100,2100,864,66,5,20.375517128774877,1.3227000017650425,2074.251700018067,18077.25
1781421449,5,,Aggregated,4.400000,0.300000,5,8,13,15,18,22,27,41,2100,2100,2100,867,66,5,20.363006573503423,1.3227000017650425,2074.251700018067,18331.094579008073
1781421451,5,,Aggregated,5.300000,0.400000,5,7,13,15,18,22,27,41,2100,2100,2100,868,66,5,20.345893201849012,1.3227000017650425,2074.251700018067,18318.760368663596
1781421452,5,,Aggregated,6.600000,0.600000,5,7,13,15,18,22,27,41,2100,2100,2100,877,67,5,20.236310831556775,1.3227000017650425,2074.251700018067,18286.946408209806
1781421453,5,,Aggregated,6.100000,0.500000,5,7,13,15,18,22,27,41,2100,2100,2100,880,67,5,20.188635453748496,1.3227000017650425,2074.251700018067,18385.573863636364
1781421454,5,,Aggregated,5.100000,0.400000,5,7,13,15,18,22,27,41,2100,2100,2100,882,67,5,20.149376529837536,1.3227000017650425,2074.251700018067,18344.607709750566
1781421455,5,,Aggregated,5.900000,0.500000,5,7,13,15,18,22,27,41,2100,2100,2100,886,67,5,20.096080924692284,1.3227000017650425,2074.251700018067,18431.191873589163
1781421456,5,,Aggregated,5.900000,0.500000,5,7,13,15,18,22,27,41,2100,2100,2100,887,67,5,20.075153437781168,1.3227000017650425,2074.251700018067,18410.49154453213
1781421457,5,,Aggregated,5.700000,0.500000,5,7,13,15,18,22,27,41,2100,2100,2100,889,67,5,20.056201236522092,1.3227000017650425,2074.251700018067,18528.334083239595
1781421458,5,,Aggregated,5.200000,0.400000,5,8,13,15,18,22,27,41,2100,2100,2100,891,67,5,20.05131683426289,1.3227000017650425,2074.251700018067,18637.728395061727
