Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781378863,10,,Aggregated,6.700000,0.000000,6,19,22,24,27,32,49,2000,2100,2100,2100,1238,0,6,34.72319652629856,1.316600013524294,2061.9374999951106,27215.541195476577
1781378864,10,,Aggregated,7.000000,0.000000,6,19,22,24,27,32,49,2000,2100,2100,2100,1244,0,6,34.63429517648052,1.316600013524294,2061.9374999951106,27507.691318327976
1781378865,10,,Aggregated,7.000000,0.000000,6,19,22,24,27,32,49,2000,2100,2100,2100,1251,0,6,34.49487186213442,1.316600013524294,2061.9374999951106,27638.225419664268
1781378866,10,,Aggregated,7.000000,0.000000,6,20,22,24,27,32,49,2000,2100,2100,2100,1261,0,6,34.36064202980357,1.316600013524294,2061.9374999951106,27562.727200634417
1781378867,10,,Aggregated,6.000000,0.000000,6,19,22,24,27,32,49,2000,2100,2100,2100,1266,0,6,34.27511556048276,1.316600013524294,2061.9374999951106,27733.032385466035
1781378868,10,,Aggregated,6.500000,0.000000,6,20,22,24,27,32,49,2000,2100,2100,2100,1272,0,6,34.19623836443804,1.316600013524294,2061.9374999951106,28018.466981132075
1781378869,10,,Aggregated,6.500000,0.000000,6,20,22,24,27,32,49,2000,2100,2100,2100,1284,0,6,33.99057422084694,1.316600013524294,2061.9374999951106,27900.91043613707
1781378870,10,,Aggregated,6.400000,0.000000,6,20,22,24,27,32,49,2000,2100,2100,2100,1293,0,6,33.93059474061699,1.316600013524294,2061.9374999951106,28256.436968290796
1781378871,10,,Aggregated,6.400000,0.000000,6,20,22,24,27,32,49,120,2100,2100,2100,1302,0,6,33.782125422125716,1.316600013524294,2061.9374999951106,28065.961597542242
1781378872,10,,Aggregated,7.500000,0.000000,6,20,22,24,27,32,49,120,2100,2100,2100,1312,0,6,33.61802225581192,1.316600013524294,2061.9374999951106,27990.458079268294
1781378873,10,,Aggregated,7.600000,0.000000,6,20,22,24,27,32,49,120,2100,2100,2100,1325,0,6,33.452192679034404,1.316600013524294,2061.9374999951106,28123.929811320755
1781378874,10,,Aggregated,7.600000,0.000000,6,20,22,24,27,32,49,120,2100,2100,2100,1329,0,6,33.39072422854472,1.316600013524294,2061.9374999951106,28176.43641835967
1781378875,10,,Aggregated,8.600000,0.000000,6,20,22,24,27,32,49,120,2100,2100,2100,1337,0,6,33.29164719497893,1.316600013524294,2061.9374999951106,28275.81077038145
1781378876,10,,Aggregated,8.600000,0.000000,6,20,22,24,27,32,49,120,2100,2100,2100,1345,0,6,33.1620338287414,1.316600013524294,2061.9374999951106,28375.556133828995
1781378877,10,,Aggregated,8.200000,0.000000,6,20,22,24,27,32,46,120,2100,2100,2100,1363,0,6,32.91150586915654,1.316600013524294,2061.9374999951106,28401.208363903155
1781378878,10,,Aggregated,8.200000,0.000000,6,20,22,24,27,32,46,120,2100,2100,2100,1369,0,6,32.842340028987294,1.316600013524294,2061.9374999951106,28540.248356464574
1781378879,10,,Aggregated,8.400000,0.000000,6,20,22,24,27,32,46,120,2100,2100,2100,1377,0,6,32.721608423906225,1.316600013524294,2061.9374999951106,28640.617283950618
1781378880,10,,Aggregated,9.900000,0.000000,6,20,22,24,27,32,46,120,2100,2100,2100,1387,0,6,32.556240158450166,1.316600013524294,2061.9374999951106,28437.553713049747
1781378881,10,,Aggregated,9.300000,0.000000,6,20,22,24,27,32,46,120,2100,2100,2100,1397,0,6,32.40246470992099,1.316600013524294,2061.9374999951106,28238.911954187544
1781378882,10,,Aggregated,8.800000,0.000000,6,20,22,24,27,32,46,120,2100,2100,2100,1404,0,6,32.293428917195044,1.316600013524294,2061.9374999951106,28357.55413105413
1781378883,10,,Aggregated,9.400000,0.000000,6,20,22,24,27,32,46,120,2100,2100,2100,1408,0,6,32.27885134924691,1.316600013524294,2061.9374999951106,28536.342329545456
1781378884,10,,Aggregated,9.100000,0.000000,6,20,22,24,28,32,46,120,2100,2100,2100,1427,0,6,32.0988020320575,1.316600013524294,2061.9374999951106,28165.36650315347
1781378885,10,,Aggregated,8.300000,0.000000,6,20,23,24,28,32,46,120,2100,2100,2100,1432,0,6,32.056832751225066,1.316600013524294,2061.9374999951106,28451.124301675976
1781378886,10,,Aggregated,9.800000,0.000000,6,20,23,24,28,33,46,120,2100,2100,2100,1434,0,6,32.03834721042383,1.316600013524294,2061.9374999951106,28539.691771269176
1781378887,10,,Aggregated,9.800000,0.000000,6,20,23,24,28,33,46,120,2100,2100,2100,1441,0,6,31.975591672238803,1.316600013524294,2061.9374999951106,28659.04371963914
1781378888,10,,Aggregated,9.800000,0.000000,6,20,23,24,28,33,46,120,2100,2100,2100,1451,0,6,31.855970916439677,1.316600013524294,2061.9374999951106,28591.45899379738
1781378889,10,,Aggregated,8.800000,0.000000,6,20,23,24,28,33,46,120,2100,2100,2100,1456,0,6,31.812792238849728,1.316600013524294,2061.9374999951106,28745.739697802197
1781378890,10,,Aggregated,8.200000,0.000000,6,20,23,24,28,33,46,120,2100,2100,2100,1459,0,6,31.78976456462112,1.316600013524294,2061.9374999951106,28938.48320767649
1781378891,10,,Aggregated,7.700000,0.000000,6,20,23,24,28,33,46,120,2100,2100,2100,1462,0,6,31.750049726263093,1.316600013524294,2061.9374999951106,29005.73324213406
1781378892,10,,Aggregated,7.700000,0.000000,6,20,23,24,28,33,46,120,2100,2100,2100,1468,0,6,31.64279182545101,1.316600013524294,2061.9374999951106,29011.99659400545
1781378893,10,,Aggregated,8.000000,0.000000,6,20,23,24,28,33,46,120,2100,2100,2100,1471,0,6,31.621631271071145,1.316600013524294,2061.9374999951106,29202.62474507138
1781378894,10,,Aggregated,6.600000,0.000000,6,20,23,24,28,33,46,120,2100,2100,2100,1483,0,6,31.445454821161377,1.316600013524294,2061.9374999951106,28972.14834794336
1781378895,10,,Aggregated,6.400000,0.000000,6,20,23,24,28,33,46,120,2100,2100,2100,1489,0,6,31.404437609041132,1.316600013524294,2061.9374999951106,29227.51914036266
1781378896,10,,Aggregated,4.800000,0.000000,6,20,23,24,28,33,46,120,2100,2100,2100,1490,0,6,31.408892617359346,1.316600013524294,2061.9374999951106,29331.08590604027
1781378897,10,,Aggregated,4.800000,0.000000,6,20,23,24,28,33,46,120,2100,2100,2100,1500,0,6,31.286763266582664,1.316600013524294,2061.9374999951106,29140.127333333334
1781378898,10,,Aggregated,5.600000,0.000000,6,20,23,24,28,33,46,110,2100,2100,2100,1524,0,6,31.003089370021904,1.316600013524294,2061.9374999951106,29055.635826771653
1781378899,10,,Aggregated,6.100000,0.000000,6,20,23,24,28,33,46,110,2100,2100,2100,1530,0,6,30.943860914965246,1.316600013524294,2061.9374999951106,29308.55163398693
1781378900,10,,Aggregated,7.200000,0.000000,6,20,23,24,28,33,46,110,2100,2100,2100,1533,0,6,30.90607671224541,1.316600013524294,2061.9374999951106,29373.370515329418
1781378901,10,,Aggregated,7.300000,0.000000,6,20,23,24,28,33,46,110,2100,2100,2100,1537,0,6,30.91979681191316,1.316600013524294,2061.9374999951106,29540.548471047496
1781378902,10,,Aggregated,7.200000,0.000000,6,20,23,24,28,33,46,110,2100,2100,2100,1554,0,6,30.692812033381013,1.316600013524294,2061.9374999951106,29223.37644787645
1781378903,10,,Aggregated,7.400000,0.000000,6,20,23,24,28,33,46,110,2100,2100,2100,1566,0,6,30.563963154383778,1.316600013524294,2061.9374999951106,29124.953384418903
1781378904,10,,Aggregated,6.900000,0.000000,6,20,23,24,28,33,46,110,2100,2100,2100,1569,0,6,30.511880178297435,1.316600013524294,2061.9374999951106,29071.46653919694
1781378905,10,,Aggregated,9.400000,0.000000,6,20,23,24,28,33,46,110,2100,2100,2100,1580,0,6,30.399452468168132,1.316600013524294,2061.9374999951106,28991.38987341772
1781378906,10,,Aggregated,9.200000,0.000000,6,20,23,24,28,33,46,110,2100,2100,2100,1593,0,6,30.262256810858602,1.316600013524294,2061.9374999951106,28997.271186440677
1781378907,10,,Aggregated,9.200000,0.000000,6,20,23,24,28,34,46,110,2100,2100,2100,1600,0,6,30.190070624776126,1.316600013524294,2061.9374999951106,29111.519375
1781378908,10,,Aggregated,9.900000,0.000000,6,20,23,24,28,34,46,110,2100,2100,2100,1602,0,6,30.178014856176603,1.316600013524294,2061.9374999951106,29194.112983770287
1781378909,10,,Aggregated,9.800000,0.000000,6,20,23,24,28,34,46,110,2100,2100,2100,1606,0,6,30.11100722265828,1.316600013524294,2061.9374999951106,29123.594645080946
1781378910,10,,Aggregated,7.800000,0.000000,6,20,23,24,28,34,46,110,2100,2100,2100,1624,0,6,29.915627093359586,1.316600013524294,2061.9374999951106,28924.216748768475
1781378911,10,,Aggregated,7.600000,0.000000,6,20,22,24,28,34,46,110,2100,2100,2100,1637,0,6,29.770385949672885,1.316600013524294,2061.9374999951106,28817.416615760536
1781378912,10,,Aggregated,7.700000,0.000000,6,20,23,24,28,34,46,110,2100,2100,2100,1644,0,6,29.73697347907942,1.316600013524294,2061.9374999951106,29161.893552311434
1781378913,10,,Aggregated,9.400000,0.000000,6,20,23,24,28,34,46,110,2100,2100,2100,1647,0,6,29.722058408979596,1.316600013524294,2061.9374999951106,29340.55434122647
1781378914,10,,Aggregated,10.400000,0.000000,6,20,23,24,28,34,46,110,2100,2100,2100,1659,0,6,29.621915008827557,1.316600013524294,2061.9374999951106,29363.03074141049
1781378915,10,,Aggregated,7.900000,0.000000,6,20,23,24,28,34,46,110,2100,2100,2100,1662,0,6,29.594218832516745,1.316600013524294,2061.9374999951106,29425.63176895307
1781378916,10,,Aggregated,9.100000,0.000000,6,20,23,24,28,34,46,110,2100,2100,2100,1667,0,6,29.543863407120526,1.316600013524294,2061.9374999951106,29456.08398320336
1781378917,10,,Aggregated,8.200000,0.000000,6,20,23,24,28,34,46,110,2100,2100,2100,1671,0,6,29.512063853766904,1.316600013524294,2061.9374999951106,29616.575703171755
1781378918,10,,Aggregated,7.600000,0.000000,6,20,23,24,28,34,46,110,2100,2100,2100,1685,0,6,29.41333406509138,1.316600013524294,2061.9374999951106,29717.957270029674
1781378919,10,,Aggregated,7.100000,0.000000,6,20,23,24,28,34,46,110,2100,2100,2100,1690,0,6,29.38193940807591,1.316600013524294,2061.9374999951106,29972.191124260356
1781378920,10,,Aggregated,7.200000,0.000000,7,20,23,24,28,34,46,93,2100,2100,2100,1708,0,7,29.27190673279094,1.316600013524294,2061.9374999951106,29889.016393442624
1781378921,10,,Aggregated,7.200000,0.000000,7,20,23,24,28,34,46,93,2100,2100,2100,1712,0,7,29.26182815396808,1.316600013524294,2061.9374999951106,29933.672897196262
1781378922,10,,Aggregated,8.900000,0.000000,6,20,23,24,28,34,46,93,2100,2100,2100,1717,0,6,29.205859114508698,1.316600013524294,2061.9374999951106,29962.19044845661
1781378923,10,,Aggregated,8.500000,0.000000,6,20,23,24,28,34,46,93,2100,2100,2100,1729,0,6,29.09541197199988,1.316600013524294,2061.9374999951106,29759.234239444766
1781378924,10,,Aggregated,7.200000,0.000000,6,20,23,24,28,34,46,93,2100,2100,2100,1733,0,6,29.080836872215663,1.316600013524294,2061.9374999951106,29804.57010963647
1781378925,10,,Aggregated,7.300000,0.000000,6,20,23,24,28,34,46,93,2100,2100,2100,1735,0,6,29.06717106603322,1.316600013524294,2061.9374999951106,29882.87492795389
1781378926,10,,Aggregated,7.300000,0.000000,6,20,23,24,29,35,46,93,2100,2100,2100,1743,0,6,29.03308496816574,1.316600013524294,2061.9374999951106,30193.577739529548
1781378927,10,,Aggregated,7.200000,0.000000,6,20,23,24,29,35,46,93,2100,2100,2100,1746,0,6,28.98816792641762,1.316600013524294,2061.9374999951106,30142.101947308132
1781378928,10,,Aggregated,7.100000,0.000000,6,20,23,24,29,35,46,93,2100,2100,2100,1749,0,6,28.960215723014365,1.316600013524294,2061.9374999951106,30202.051457975987
1781378929,10,,Aggregated,7.400000,0.000000,6,20,23,24,29,34,46,93,2100,2100,2100,1766,0,6,28.800824348542402,1.316600013524294,2061.9374999951106,29917.50509626274
1781378930,10,,Aggregated,7.300000,0.000000,6,20,23,24,29,34,46,93,2100,2100,2100,1771,0,6,28.777192885115035,1.316600013524294,2061.9374999951106,30056.447204968943
1781378931,10,,Aggregated,6.400000,0.000000,7,20,23,24,29,34,46,110,2100,2100,2100,1786,0,7,28.706268084866842,1.316600013524294,2061.9374999951106,30028.57894736842
1781378932,10,,Aggregated,7.000000,0.000000,7,20,23,24,29,34,46,110,2100,2100,2100,1788,0,7,28.694444071360596,1.316600013524294,2061.9374999951106,30105.633668903803
1781378933,10,,Aggregated,6.000000,0.000000,6,20,23,24,29,34,46,110,2100,2100,2100,1792,0,6,28.639091071178363,1.316600013524294,2061.9374999951106,30041.305245535714
1781378934,10,,Aggregated,7.300000,0.000000,7,20,23,24,29,35,46,110,2100,2100,2100,1798,0,6,28.600769799504533,1.316600013524294,2061.9374999951106,30270.513904338153
1781378935,10,,Aggregated,7.200000,0.000000,7,20,23,24,29,35,46,93,2100,2100,2100,1805,0,7,28.570799390273297,1.316600013524294,2061.9374999951106,30590.59058171745
1781378936,10,,Aggregated,6.200000,0.000000,7,20,23,24,29,35,46,93,2100,2100,2100,1812,0,6,28.5259476818132,1.316600013524294,2061.9374999951106,30800.261037527594
1781378937,10,,Aggregated,6.500000,0.000000,6,20,23,24,29,35,46,93,2100,2100,2100,1817,0,6,28.478739460350777,1.316600013524294,2061.9374999951106,30933.299394606493
1781378938,10,,Aggregated,7.100000,0.000000,6,20,23,24,29,35,46,93,2100,2100,2100,1827,0,6,28.38330005442639,1.316600013524294,2061.9374999951106,30768.366721401206
1781378939,10,,Aggregated,7.000000,0.000000,6,20,23,24,29,35,46,93,2100,2100,2100,1837,0,6,28.290510778114474,1.316600013524294,2061.9374999951106,30605.229722373435
1781378940,10,,Aggregated,7.100000,0.000000,6,20,23,24,29,35,46,93,2100,2100,2100,1848,0,6,28.199360281071783,1.316600013524294,2061.9374999951106,30534.238636363636
1781378941,10,,Aggregated,7.800000,0.000000,6,20,23,24,29,35,46,93,2100,2100,2100,1861,0,6,28.098542718693448,1.316600013524294,2061.9374999951106,30537.599140247177
1781378942,10,,Aggregated,7.100000,0.000000,6,20,23,24,29,35,46,93,2100,2100,2100,1867,0,6,28.05776695204434,1.316600013524294,2061.9374999951106,30761.607391537225
1781378944,10,,Aggregated,7.500000,0.000000,6,20,23,24,29,35,46,93,2100,2100,2100,1881,0,6,27.96961876628341,1.316600013524294,2061.9374999951106,30748.919723551302
1781378945,10,,Aggregated,7.800000,0.000000,6,20,23,24,29,35,46,63,2100,2100,2100,1901,0,6,27.82968937361545,1.316600013524294,2061.9374999951106,30642.593371909523
1781378946,10,,Aggregated,7.800000,0.000000,6,20,23,24,29,35,46,63,2100,2100,2100,1910,0,6,27.730932564999424,1.316600013524294,2061.9374999951106,30502.141361256545
1781378947,10,,Aggregated,8.800000,0.000000,6,20,23,24,29,35,46,63,2100,2100,2100,1921,0,6,27.67489666795772,1.316600013524294,2061.9374999951106,30436.854242581987
1781378948,10,,Aggregated,10.200000,0.000000,6,20,23,24,29,35,46,63,2100,2100,2100,1933,0,6,27.612334764157232,1.316600013524294,2061.9374999951106,30461.3031557165
1781378949,10,,Aggregated,10.400000,0.000000,7,20,23,24,29,35,46,63,2100,2100,2100,1940,0,6,27.583661700581494,1.316600013524294,2061.9374999951106,30563.95618556701
1781378950,10,,Aggregated,11.600000,0.000000,7,20,23,24,29,35,45,63,2100,2100,2100,1959,0,7,27.448342878585052,1.316600013524294,2061.9374999951106,30273.891271056662
1781378951,10,,Aggregated,11.200000,0.000000,7,20,23,24,29,35,45,63,2100,2100,2100,1968,0,7,27.377874288193684,1.316600013524294,2061.9374999951106,30137.67174796748
1781378952,10,,Aggregated,12.000000,0.000000,7,20,23,24,29,35,45,63,2100,2100,2100,1986,0,7,27.255376837428397,1.316600013524294,2061.9374999951106,30076.396777442096
1781378953,10,,Aggregated,12.000000,0.000000,7,20,23,24,29,35,45,63,2100,2100,2100,1989,0,7,27.24040849627145,1.316600013524294,2061.9374999951106,30136.34590246355
1781378954,10,,Aggregated,11.900000,0.000000,7,20,23,24,29,35,45,55,2100,2100,2100,2001,0,7,27.176526986062644,1.316600013524294,2061.9374999951106,30061.831584207896
1781378955,10,,Aggregated,12.400000,0.000000,7,20,23,24,29,35,45,55,2100,2100,2100,2015,0,7,27.08376461494698,1.316600013524294,2061.9374999951106,30063.637717121586
1781378956,10,,Aggregated,12.100000,0.000000,7,20,23,24,29,35,45,55,2100,2100,2100,2031,0,7,27.039815262998655,1.316600013524294,2061.9374999951106,29831.86361398326
1781378957,10,,Aggregated,12.100000,0.000000,7,20,23,24,29,35,45,55,2100,2100,2100,2034,0,7,27.009113765565605,1.316600013524294,2061.9374999951106,29789.104228121927
1781378958,10,,Aggregated,11.000000,0.000000,7,20,23,24,29,35,45,55,2100,2100,2100,2048,0,7,26.882338036685383,1.316600013524294,2061.9374999951106,29591.15380859375
1781378959,10,,Aggregated,11.300000,0.000000,7,20,23,24,29,35,45,55,2100,2100,2100,2061,0,7,26.83291387633707,1.316600013524294,2061.9374999951106,29713.04463852499
1781378960,10,,Aggregated,11.300000,0.000000,7,20,23,24,29,35,45,55,2100,2100,2100,2062,0,7,26.822504315769866,1.316600013524294,2061.9374999951106,29699.455383123182
1781378961,10,,Aggregated,12.000000,0.000000,7,20,23,24,29,36,45,55,2100,2100,2100,2081,0,7,26.731845218220464,1.316600013524294,2061.9374999951106,29535.412301777993
1781378962,10,,Aggregated,12.000000,0.000000,7,20,23,24,29,36,46,89,2100,2100,2100,2085,0,7,26.827428392854873,1.316600013524294,2061.9374999951106,29783.71654676259
1781378963,10,,Aggregated,10.500000,0.000000,7,20,23,24,29,36,46,63,2100,2100,2100,2104,0,7,26.766071339876405,1.316600013524294,2061.9374999951106,29620.452946768062
1781378964,10,,Aggregated,10.800000,0.000000,7,20,23,24,29,36,46,63,2100,2100,2100,2110,0,7,26.722245591982837,1.316600013524294,2061.9374999951106,29739.518957345972
1781378965,10,,Aggregated,11.500000,0.000000,7,20,23,24,29,36,46,63,2100,2100,2100,2117,0,7,26.67621251728364,1.316600013524294,2061.9374999951106,29745.119508738782
1781378966,10,,Aggregated,11.500000,0.000000,7,20,23,24,29,36,46,63,2100,2100,2100,2126,0,7,26.625224082340942,1.316600013524294,2061.9374999951106,29822.63875823142
1781378967,10,,Aggregated,9.900000,0.000000,7,20,23,24,29,36,46,63,2100,2100,2100,2132,0,7,26.596519230320215,1.316600013524294,2061.9374999951106,29941.52157598499
1781378968,10,,Aggregated,10.600000,0.000000,7,20,23,24,29,36,46,63,2100,2100,2100,2135,0,7,26.56393920330972,1.316600013524294,2061.9374999951106,29901.066978922718
1781378969,10,,Aggregated,9.700000,0.000000,7,20,23,24,29,36,46,63,2100,2100,2100,2140,0,7,26.561727149101415,1.316600013524294,2061.9374999951106,30230.830841121497
1781378970,10,,Aggregated,8.700000,0.000000,7,20,23,24,29,36,46,63,2100,2100,2100,2152,0,7,26.491009432648926,1.316600013524294,2061.9374999951106,30264.143587360595
1781378971,10,,Aggregated,7.900000,0.000000,7,20,23,24,29,36,46,63,2100,2100,2100,2154,0,7,26.502636164839068,1.316600013524294,2061.9374999951106,30434.780408542247
1781378972,10,,Aggregated,8.900000,0.000000,7,20,23,24,29,36,46,63,2100,2100,2100,2162,0,7,26.46427715033675,1.316600013524294,2061.9374999951106,30622.155874190565
1781378973,10,,Aggregated,8.900000,0.000000,7,20,23,25,29,36,46,63,2100,2100,2100,2167,0,7,26.46983304062822,1.316600013524294,2061.9374999951106,30849.379326257498
1781378974,10,,Aggregated,7.600000,0.000000,7,20,23,25,29,36,46,63,2100,2100,2100,2170,0,7,26.438254331349082,1.316600013524294,2061.9374999951106,30807.282488479264
1781378975,10,,Aggregated,6.300000,0.000000,7,20,23,24,29,36,46,63,2100,2100,2100,2190,0,7,26.336121049772874,1.316600013524294,2061.9374999951106,30728.380365296805
1781378976,10,,Aggregated,6.300000,0.000000,7,20,23,25,30,36,46,63,2100,2100,2100,2195,0,7,26.311838815035404,1.316600013524294,2061.9374999951106,30856.190888382687
1781378977,10,,Aggregated,7.400000,0.000000,7,20,23,24,29,36,46,56,2100,2100,2100,2207,0,7,26.232150837772295,1.316600013524294,2061.9374999951106,30789.14725872225
1781378978,10,,Aggregated,6.900000,0.000000,7,20,23,24,29,36,46,56,2100,2100,2100,2209,0,7,26.21105006743813,1.316600013524294,2061.9374999951106,30762.068809416025
1781378979,10,,Aggregated,7.500000,0.000000,7,20,23,24,29,36,46,56,2100,2100,2100,2219,0,7,26.152693104534443,1.316600013524294,2061.9374999951106,30723.427219468227
1781378980,10,,Aggregated,7.300000,0.000000,7,20,23,24,29,36,46,56,2100,2100,2100,2222,0,7,26.12412209673592,1.316600013524294,2061.9374999951106,30683.215571557157
1781378981,10,,Aggregated,7.900000,0.000000,7,20,23,24,29,36,46,56,2100,2100,2100,2234,0,7,26.042304386286503,1.316600013524294,2061.9374999951106,30522.045658012532
1781378982,10,,Aggregated,7.000000,0.000000,7,20,23,24,29,36,46,56,2100,2100,2100,2242,0,7,26.042023505326497,1.316600013524294,2061.9374999951106,30900.13425512935
1781378983,10,,Aggregated,7.000000,0.000000,7,20,23,24,29,36,46,56,2100,2100,2100,2252,0,7,25.99233094980501,1.316600013524294,2061.9374999951106,30862.242007104796
1781378984,10,,Aggregated,7.800000,0.000000,7,20,23,24,30,36,46,56,2100,2100,2100,2255,0,7,25.976585941902876,1.316600013524294,2061.9374999951106,30918.647006651885
1781378985,10,,Aggregated,8.500000,0.000000,7,20,23,25,30,37,46,90,2100,2100,2100,2264,0,7,26.07247062678331,1.316600013524294,2061.9374999951106,31184.16916961131
1781378986,10,,Aggregated,8.400000,0.000000,7,20,23,25,30,37,46,90,2100,2100,2100,2268,0,7,26.05591406482124,1.316600013524294,2061.9374999951106,31322.918430335096
1781378987,10,,Aggregated,7.000000,0.000000,7,20,23,25,30,37,46,90,2100,2100,2100,2274,0,7,26.061014819268458,1.316600013524294,2061.9374999951106,31625.257255936674
1781378988,10,,Aggregated,7.100000,0.000000,7,21,23,25,30,37,46,90,2100,2100,2100,2278,0,7,26.047172651025594,1.316600013524294,2061.9374999951106,31762.127743634766
1781378989,10,,Aggregated,6.600000,0.000000,7,20,23,25,30,37,46,90,2100,2100,2100,2284,0,7,26.002111426879708,1.316600013524294,2061.9374999951106,31777.137915936954
1781378990,10,,Aggregated,6.800000,0.000000,7,21,23,25,30,37,46,90,2100,2100,2100,2288,0,7,25.99870078627684,1.316600013524294,2061.9374999951106,31912.92875874126
1781378991,10,,Aggregated,6.200000,0.000000,7,21,23,25,30,37,46,90,2100,2100,2100,2297,0,7,25.96287548933385,1.316600013524294,2061.9374999951106,31885.103613408795
1781378992,10,,Aggregated,6.400000,0.000000,7,21,23,25,30,37,46,89,2100,2100,2100,2303,0,7,25.9972310894344,1.316600013524294,2061.9374999951106,32183.32218844985
1781378993,10,,Aggregated,6.400000,0.000000,7,21,23,25,30,37,46,89,2100,2100,2100,2312,0,7,25.941635985728528,1.316600013524294,2061.9374999951106,32060.070069204154
1781378994,10,,Aggregated,6.100000,0.000000,7,21,23,25,30,37,46,89,2100,2100,2100,2326,0,7,25.86086947510793,1.316600013524294,2061.9374999951106,32059.704213241617
1781378995,10,,Aggregated,5.100000,0.000000,7,21,23,25,30,37,46,89,2100,2100,2100,2335,0,7,25.81467901459223,1.316600013524294,2061.9374999951106,32032.33404710921
1781378996,10,,Aggregated,5.100000,0.000000,7,21,23,25,30,37,46,89,2100,2100,2100,2347,0,7,25.73075573032795,1.316600013524294,2061.9374999951106,31871.33489561142
1781378997,10,,Aggregated,7.200000,0.000000,7,21,23,25,30,37,46,89,2100,2100,2100,2366,0,7,25.611122146670787,1.316600013524294,2061.9374999951106,31620.28360101437
1781378998,10,,Aggregated,8.100000,0.000000,7,21,23,25,30,37,46,89,2100,2100,2100,2369,0,7,25.602134528918583,1.316600013524294,2061.9374999951106,31675.65808357957
1781378999,10,,Aggregated,8.600000,0.000000,7,21,23,25,30,37,46,89,2100,2100,2100,2373,0,7,25.581487273080945,1.316600013524294,2061.9374999951106,31717.550358196375
1781379000,10,,Aggregated,9.200000,0.000000,7,21,23,25,30,37,46,89,2100,2100,2100,2392,0,7,25.49173219018868,1.316600013524294,2061.9374999951106,31562.620401337794
1781379001,10,,Aggregated,9.200000,0.000000,7,21,23,25,30,37,46,89,2100,2100,2100,2393,0,7,25.482987170472526,1.316600013524294,2061.9374999951106,31550.137902214792
1781379002,10,,Aggregated,8.900000,0.000000,7,21,23,25,30,37,46,89,2100,2100,2100,2398,0,7,25.465835404061025,1.316600013524294,2061.9374999951106,31672.60383653044
1781379003,10,,Aggregated,9.600000,0.000000,7,21,23,25,30,37,46,63,2100,2100,2100,2402,0,7,25.443252039529778,1.316600013524294,2061.9374999951106,31714.547460449627
1781379004,10,,Aggregated,9.600000,0.000000,7,21,23,25,30,37,46,63,2100,2100,2100,2408,0,7,25.423494600895886,1.316600013524294,2061.9374999951106,31730.878737541527
1781379005,10,,Aggregated,9.800000,0.000000,7,21,23,25,30,37,46,63,2100,2100,2100,2425,0,7,25.33417847379562,1.316600013524294,2061.9374999951106,31605.383917525774
1781379006,10,,Aggregated,8.400000,0.000000,7,21,23,25,30,37,46,63,2100,2100,2100,2436,0,7,25.292714162130782,1.316600013524294,2061.9374999951106,31650.24261083744
1781379007,10,,Aggregated,8.600000,0.000000,7,21,23,25,30,37,46,63,2100,2100,2100,2456,0,7,25.202465309014528,1.316600013524294,2061.9374999951106,31490.59161237785
1781379008,10,,Aggregated,8.100000,0.000000,7,21,23,25,30,37,46,63,2100,2100,2100,2470,0,7,25.17799797531751,1.316600013524294,2061.9374999951106,31500.82064777328
1781379009,10,,Aggregated,8.000000,0.000000,7,21,23,25,30,37,46,63,2100,2100,2100,2481,0,7,25.131103869002793,1.316600013524294,2061.9374999951106,31456.532849657397
1781379010,10,,Aggregated,8.900000,0.000000,7,21,23,25,30,37,46,63,2100,2100,2100,2492,0,7,25.081125721908613,1.316600013524294,2061.9374999951106,31412.636035313
1781379011,10,,Aggregated,9.800000,0.000000,7,21,23,25,30,37,46,63,2100,2100,2100,2502,0,7,25.075825059567382,1.316600013524294,2061.9374999951106,31381.10191846523
1781379012,10,,Aggregated,10.900000,0.000000,7,21,23,25,30,37,47,63,2100,2100,2100,2516,0,7,25.049698290538927,1.316600013524294,2061.9374999951106,31484.869236883944
1781379013,10,,Aggregated,10.100000,0.000000,7,21,23,25,30,37,47,63,2100,2100,2100,2528,0,7,25.012836629362546,1.316600013524294,2061.9374999951106,31611.585838607596
1781379014,10,,Aggregated,11.700000,0.000000,7,21,23,25,30,37,47,63,2100,2100,2100,2540,0,7,24.930967755526794,1.316600013524294,2061.9374999951106,31465.64094488189
1781379015,10,,Aggregated,11.900000,0.000000,7,21,23,25,30,37,47,63,2100,2100,2100,2549,0,7,24.89853538606585,1.316600013524294,2061.9374999951106,31447.347979599843
1781379016,10,,Aggregated,13.300000,0.000000,7,21,23,25,30,38,47,63,2100,2100,2100,2554,0,7,24.888774823448358,1.316600013524294,2061.9374999951106,31569.774079874707
1781379017,10,,Aggregated,12.500000,0.000000,7,21,23,25,30,38,49,63,2100,2100,2100,2562,0,7,24.8955706475619,1.316600013524294,2061.9374999951106,31927.1268540203
1781379018,10,,Aggregated,12.100000,0.000000,7,21,23,25,30,38,49,63,2100,2100,2100,2573,0,7,24.861740652573403,1.316600013524294,2061.9374999951106,31973.89040031092
