Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781421664,5,,Aggregated,7.600000,0.000000,4,7,12,14,16,18,31,61,2100,2100,2100,764,0,4,20.7811692420726,1.234699971973896,2080.7519999798387,26723.653141361257
1781421665,5,,Aggregated,7.600000,0.000000,4,7,12,14,16,18,31,61,2100,2100,2100,764,0,4,20.7811692420726,1.234699971973896,2080.7519999798387,26723.653141361257
1781421666,5,,Aggregated,6.100000,0.000000,4,7,12,14,16,18,31,61,2100,2100,2100,775,0,4,20.57926064642567,1.234699971973896,2080.7519999798387,26579.087741935484
1781421667,5,,Aggregated,5.200000,0.000000,4,7,12,14,16,18,31,61,2100,2100,2100,784,0,4,20.413171939866032,1.234699971973896,2080.7519999798387,26495.5625
1781421668,5,,Aggregated,5.900000,0.000000,4,7,12,14,16,18,31,61,2100,2100,2100,785,0,4,20.389350446958428,1.234699971973896,2080.7519999798387,26461.899363057324
1781421669,5,,Aggregated,6.000000,0.000000,4,7,12,14,16,18,31,61,2100,2100,2100,795,0,4,20.24031157353483,1.234699971973896,2080.7519999798387,26350.225157232704
1781421670,5,,Aggregated,5.900000,0.000000,4,7,12,14,16,18,31,61,2100,2100,2100,796,0,4,20.220057161986457,1.234699971973896,2080.7519999798387,26326.701005025127
1781421671,5,,Aggregated,4.300000,0.000000,4,7,12,14,16,18,31,52,2100,2100,2100,806,0,4,20.05326848753864,1.234699971973896,2080.7519999798387,26226.591811414393
1781421672,5,,Aggregated,4.400000,0.000000,4,7,12,14,16,18,31,52,2100,2100,2100,808,0,4,20.029306065594884,1.234699971973896,2080.7519999798387,26384.695544554455
1781421673,5,,Aggregated,4.400000,0.000000,4,7,12,14,16,18,31,52,2100,2100,2100,809,0,4,20.009119284286868,1.234699971973896,2080.7519999798387,26361.506798516686
1781421674,5,,Aggregated,4.200000,0.000000,4,7,12,14,16,18,31,52,2100,2100,2100,811,0,4,19.96673686925377,1.234699971973896,2080.7519999798387,26305.98520345253
1781421675,5,,Aggregated,5.000000,0.000000,4,7,12,14,16,18,31,52,2100,2100,2100,830,0,4,19.676959157797945,1.234699971973896,2080.7519999798387,25929.67831325301
1781421676,5,,Aggregated,4.800000,0.000000,4,7,12,14,16,18,31,52,2100,2100,2100,832,0,4,19.655144832890635,1.234699971973896,2080.7519999798387,26085.408653846152
1781421677,5,,Aggregated,6.600000,0.000000,4,7,12,14,16,18,31,63,2100,2100,2100,841,0,4,19.672429608720975,1.234699971973896,2080.7519999798387,26017.200951248513
1781421678,5,,Aggregated,5.800000,0.000000,4,7,12,14,16,18,31,63,2100,2100,2100,842,0,4,19.655304632952653,1.234699971973896,2080.7519999798387,25995.357482185274
1781421679,5,,Aggregated,5.800000,0.000000,4,7,12,14,16,18,31,63,2100,2100,2100,850,0,4,19.52241788344348,1.234699971973896,2080.7519999798387,25754.214117647058
1781421680,5,,Aggregated,5.700000,0.000000,4,7,11,14,16,18,31,63,2100,2100,2100,854,0,4,19.449741804448287,1.234699971973896,2080.7519999798387,25661.037470725994
1781421681,5,,Aggregated,5.700000,0.000000,4,7,11,14,16,18,31,63,2100,2100,2100,862,0,4,19.317806381548554,1.234699971973896,2080.7519999798387,25426.353828306266
1781421682,5,,Aggregated,5.800000,0.000000,4,7,11,14,16,18,31,63,2100,2100,2100,871,0,4,19.184916304134635,1.234699971973896,2080.7519999798387,25368.71297359357
1781421683,5,,Aggregated,6.400000,0.000000,4,7,11,14,16,18,31,63,2100,2100,2100,881,0,4,19.040107833093113,1.234699971973896,2080.7519999798387,25293.56640181612
1781421684,5,,Aggregated,5.600000,0.000000,4,7,11,14,16,18,31,63,2100,2100,2100,885,0,4,19.010898532177517,1.234699971973896,2080.7519999798387,25588.20338983051
1781421685,5,,Aggregated,5.600000,0.000000,4,7,11,14,16,19,31,63,2100,2100,2100,886,0,4,19.01222404177168,1.234699971973896,2080.7519999798387,25758.946952595936
1781421686,5,,Aggregated,7.000000,0.000000,4,7,11,14,16,19,31,63,2100,2100,2100,895,0,4,18.875692403347195,1.234699971973896,2080.7519999798387,25503.338547486033
